,Filename,Label,Prediction1,Prediction3
441,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_5.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Xantholinus longiventris', 3.1510554e-05), ('Gyrohypnus fracticornis', 0.0011122407), ('Gyrohypnus punctulatus', 0.9988483)]"
442,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_6.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Philonthus discoideus', 0.035623964), ('Gyrohypnus atratus', 0.089187875), ('Gyrohypnus punctulatus', 0.8186654)]"
443,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_7.jpg,Gyrohypnus punctulatus,Gyrohypnus fracticornis,"[('Gyrohypnus atratus', 1.7280629e-06), ('Gyrohypnus punctulatus', 0.0035491604), ('Gyrohypnus fracticornis', 0.99644756)]"
444,images_species_shuffled/Quedius cinctus/Quedius cinctus_0.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius truncicola', 6.594146e-06), ('Quedius mesomelinus', 0.00027443518), ('Quedius cinctus', 0.99971837)]"
445,images_species_shuffled/Quedius cinctus/Quedius cinctus_1.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus sanguinolentus', 3.5091668e-07), ('Quedius cruentus', 9.638735e-07), ('Quedius cinctus', 0.9999987)]"
446,images_species_shuffled/Quedius cinctus/Quedius cinctus_2.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus longicornis', 1.6964137e-05), ('Quedius cruentus', 0.000102858794), ('Quedius cinctus', 0.99986863)]"
447,images_species_shuffled/Quedius cinctus/Quedius cinctus_3.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus sanguinolentus', 1.2985655e-08), ('Quedius cruentus', 4.1649656e-07), ('Quedius cinctus', 0.9999995)]"
448,images_species_shuffled/Quedius cinctus/Quedius cinctus_4.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus ebeninus', 1.1148524e-06), ('Philonthus sanguinolentus', 5.0226525e-05), ('Quedius cinctus', 0.9999471)]"
449,images_species_shuffled/Quedius cinctus/Quedius cinctus_5.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus longicornis', 3.958687e-05), ('Quedius cruentus', 4.4893663e-05), ('Quedius cinctus', 0.99990976)]"
450,images_species_shuffled/Quedius cinctus/Quedius cinctus_6.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius cruentus', 0.0008890992), ('Philonthus sanguinolentus', 0.0040367763), ('Quedius cinctus', 0.9949072)]"
451,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_0.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus jurgans', 0.0005688305), ('Philonthus ebeninus', 0.0035578674), ('Philonthus longicornis', 0.9950918)]"
452,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_1.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus ebeninus', 3.2564658e-05), ('Philonthus jurgans', 0.0015001179), ('Philonthus longicornis', 0.99843436)]"
453,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_2.jpg,Philonthus longicornis,Philonthus longicornis,"[('Bisnius cephalotes', 0.0058994005), ('Philonthus jurgans', 0.039377242), ('Philonthus longicornis', 0.9377307)]"
454,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_3.jpg,Philonthus longicornis,Philonthus jurgans,"[('Quedius semiaeneus', 0.0013646118), ('Philonthus parvicornis', 0.0020786624), ('Philonthus jurgans', 0.99648005)]"
455,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_4.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus parvicornis', 1.9039408e-05), ('Philonthus jurgans', 3.3687527e-05), ('Philonthus longicornis', 0.9999436)]"
456,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_5.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus varians', 0.0035148654), ('Philonthus jurgans', 0.11266297), ('Philonthus longicornis', 0.87985224)]"
457,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_6.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus jurgans', 1.5009931e-05), ('Philonthus ebeninus', 3.3413384e-05), ('Philonthus longicornis', 0.99992156)]"
458,images_species_shuffled/Philonthus longicornis/Philonthus longicornis_7.jpg,Philonthus longicornis,Quedius semiaeneus,"[('Philonthus jurgans', 0.06533643), ('Philonthus longicornis', 0.2235922), ('Quedius semiaeneus', 0.6675982)]"
459,images_species_shuffled/Astenus gracilis/Astenus gracilis_0.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 5.283717e-08), ('Astenus pulchellus', 7.225639e-07), ('Astenus gracilis', 0.99999917)]"
460,images_species_shuffled/Astenus gracilis/Astenus gracilis_1.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 0.0012390118), ('Astenus pulchellus', 0.0041268854), ('Astenus gracilis', 0.99423003)]"
461,images_species_shuffled/Astenus gracilis/Astenus gracilis_2.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus laevigatus', 6.8652405e-08), ('Astenus lyonessius', 1.17679086e-07), ('Astenus gracilis', 0.99999964)]"
462,images_species_shuffled/Astenus gracilis/Astenus gracilis_3.jpg,Astenus gracilis,Astenus gracilis,"[('Sunius melanocephalus', 6.115815e-08), ('Astenus pulchellus', 1.8679248e-07), ('Astenus gracilis', 0.9999995)]"
463,images_species_shuffled/Astenus gracilis/Astenus gracilis_4.jpg,Astenus gracilis,Astenus pulchellus,"[('Astenus procerus', 0.000111191184), ('Astenus gracilis', 0.0012999126), ('Astenus pulchellus', 0.9985858)]"
464,images_species_shuffled/Astenus gracilis/Astenus gracilis_5.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus sulcicollis', 8.8692095e-06), ('Astenus lyonessius', 0.00028040938), ('Astenus gracilis', 0.9997104)]"
465,images_species_shuffled/Astenus gracilis/Astenus gracilis_6.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus minutus', 5.6784547e-06), ('Scopaeus laevigatus', 2.4226536e-05), ('Astenus gracilis', 0.99996305)]"
466,images_species_shuffled/Astenus gracilis/Astenus gracilis_7.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus pulchellus', 1.09557695e-05), ('Astenus lyonessius', 0.0023124104), ('Astenus gracilis', 0.99767464)]"
467,images_species_shuffled/Astenus gracilis/Astenus gracilis_8.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus sulcicollis', 3.0900826e-09), ('Scopaeus minutus', 3.4715575e-09), ('Astenus gracilis', 1.0)]"
468,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_0.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 4.743437e-08), ('Lathrobium geminum', 3.5092066e-07), ('Lathrobium brunnipes', 0.9999995)]"
469,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_1.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Achenium humile', 2.7145908e-09), ('Lathrobium geminum', 1.448495e-08), ('Lathrobium brunnipes', 1.0)]"
470,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_10.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 1.2867854e-08), ('Lathrobium fovulum', 2.2662093e-07), ('Lathrobium brunnipes', 0.99999976)]"
471,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_11.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Achenium humile', 7.2764254e-07), ('Lathrobium geminum', 1.035125e-06), ('Lathrobium brunnipes', 0.9999975)]"
472,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_12.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fulvipenne', 1.507317e-08), ('Lathrobium geminum', 1.8775428e-07), ('Lathrobium brunnipes', 0.99999976)]"
473,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_13.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fulvipenne', 8.311377e-08), ('Lathrobium geminum', 4.6079762e-07), ('Lathrobium brunnipes', 0.9999994)]"
474,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_14.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium pallidum', 0.00017349125), ('Lathrobium geminum', 0.00064178766), ('Lathrobium brunnipes', 0.9991043)]"
475,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_15.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Achenium humile', 1.1523932e-07), ('Lathrobium geminum', 1.6149995e-07), ('Lathrobium brunnipes', 0.99999964)]"
476,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_16.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 1.6863618e-07), ('Lathrobium fovulum', 7.60711e-07), ('Lathrobium brunnipes', 0.9999988)]"
477,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_17.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.2574453e-07), ('Tetartopeus terminatus', 8.823474e-07), ('Lathrobium brunnipes', 0.99999774)]"
478,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_18.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tetartopeus terminatus', 1.6618993e-07), ('Lathrobium geminum', 7.344415e-07), ('Lathrobium brunnipes', 0.9999987)]"
479,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_19.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fulvipenne', 1.2459533e-07), ('Lathrobium geminum', 1.8495871e-07), ('Lathrobium brunnipes', 0.9999995)]"
480,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_2.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 1.1006166e-08), ('Lathrobium geminum', 4.555894e-08), ('Lathrobium brunnipes', 0.9999999)]"
481,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_20.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 2.0587275e-07), ('Tetartopeus terminatus', 4.883725e-07), ('Lathrobium brunnipes', 0.99999905)]"
482,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_21.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fovulum', 2.5307045e-07), ('Lathrobium geminum', 4.1461078e-07), ('Lathrobium brunnipes', 0.99999917)]"
483,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_22.jpg,Lathrobium brunnipes,Lathrobium fulvipenne,"[('Lathrobium geminum', 0.00096135674), ('Lathrobium brunnipes', 0.064195536), ('Lathrobium fulvipenne', 0.9347458)]"
484,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_23.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tetartopeus terminatus', 1.9378254e-07), ('Lathrobium geminum', 1.092799e-06), ('Lathrobium brunnipes', 0.99999845)]"
485,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_24.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fulvipenne', 3.0285893e-08), ('Tetartopeus terminatus', 1.670735e-06), ('Lathrobium brunnipes', 0.9999982)]"
486,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_25.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 2.5174955e-07), ('Lathrobium geminum', 1.5034052e-06), ('Lathrobium brunnipes', 0.999998)]"
487,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_26.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 6.9405516e-08), ('Tetartopeus terminatus', 1.2937494e-07), ('Lathrobium brunnipes', 0.99999976)]"
488,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_27.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fulvipenne', 6.0210437e-09), ('Lathrobium geminum', 3.3352563e-08), ('Lathrobium brunnipes', 1.0)]"
489,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_28.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Achenium humile', 1.0496869e-05), ('Lathrobium geminum', 9.315641e-05), ('Lathrobium brunnipes', 0.99989533)]"
490,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_3.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ochthephilum fracticorne', 1.3063536e-07), ('Lathrobium geminum', 3.7630969e-07), ('Lathrobium brunnipes', 0.99999905)]"
491,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_4.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 6.29375e-08), ('Tetartopeus terminatus', 8.9911e-08), ('Lathrobium brunnipes', 0.99999976)]"
492,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_5.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 7.1325445e-08), ('Lathrobium geminum', 1.4415923e-06), ('Lathrobium brunnipes', 0.9999982)]"
493,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_6.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.360177e-06), ('Lathrobium fulvipenne', 6.651248e-06), ('Lathrobium brunnipes', 0.99998736)]"
494,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_7.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fovulum', 2.214524e-09), ('Lathrobium geminum', 3.6040714e-08), ('Lathrobium brunnipes', 1.0)]"
495,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_8.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fulvipenne', 6.4323418e-09), ('Lathrobium geminum', 6.2539506e-08), ('Lathrobium brunnipes', 0.9999999)]"
496,images_species_shuffled/Lathrobium brunnipes/Lathrobium brunnipes_9.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 4.062943e-10), ('Lathrobium geminum', 1.3858382e-08), ('Lathrobium brunnipes', 1.0)]"
497,images_species_shuffled/Bisnius pseudoparcus/Bisnius pseudoparcus_0.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius sordidus', 5.125241e-05), ('Philonthus corvinus', 7.5349315e-05), ('Bisnius pseudoparcus', 0.9998723)]"
498,images_species_shuffled/Bisnius pseudoparcus/Bisnius pseudoparcus_1.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius parcus', 9.798943e-07), ('Bisnius fimetarius', 2.0827589e-05), ('Bisnius pseudoparcus', 0.9999771)]"
499,images_species_shuffled/Quedius infuscatus/Quedius infuscatus_0.jpg,Quedius infuscatus,Quedius infuscatus,"[('Quedius suturalis', 0.00012766036), ('Quedius scitus', 0.0016715927), ('Quedius infuscatus', 0.9981589)]"
500,images_species_shuffled/Quedius infuscatus/Quedius infuscatus_1.jpg,Quedius infuscatus,Quedius infuscatus,"[('Quedius brevis', 0.00018592986), ('Quedius scitus', 0.0004681646), ('Quedius infuscatus', 0.9993443)]"
501,images_species_shuffled/Quedius maurus/Quedius maurus_0.jpg,Quedius maurus,Quedius maurus,"[('Bisnius parcus', 1.3816946e-05), ('Quedius nigrocaeruleus', 8.828618e-05), ('Quedius maurus', 0.99988806)]"
502,images_species_shuffled/Quedius maurus/Quedius maurus_1.jpg,Quedius maurus,Quedius maurus,"[('Quedius mesomelinus', 6.351959e-07), ('Quedius curtipennis', 7.255978e-07), ('Quedius maurus', 0.99999857)]"
503,images_species_shuffled/Quedius maurus/Quedius maurus_2.jpg,Quedius maurus,Quedius maurus,"[('Quedius curtipennis', 0.00066345016), ('Quedius nigrocaeruleus', 0.10337711), ('Quedius maurus', 0.8955699)]"
504,images_species_shuffled/Quedius maurus/Quedius maurus_3.jpg,Quedius maurus,Quedius maurus,"[('Philonthus corvinus', 6.328365e-05), ('Quedius nigrocaeruleus', 0.00012959393), ('Quedius maurus', 0.99973816)]"
505,images_species_shuffled/Quedius maurus/Quedius maurus_4.jpg,Quedius maurus,Quedius maurus,"[('Quedius mesomelinus', 0.0010284535), ('Philonthus corvinus', 0.0014001686), ('Quedius maurus', 0.99755645)]"
506,images_species_shuffled/Quedius persimilis/Quedius persimilis_0.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius boopoides', 2.482191e-06), ('Quedius boops', 0.0016883616), ('Quedius persimilis', 0.99830794)]"
507,images_species_shuffled/Quedius persimilis/Quedius persimilis_1.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius fulvicollis', 1.1651881e-06), ('Quedius boops', 0.000101945385), ('Quedius persimilis', 0.99989617)]"
508,images_species_shuffled/Quedius persimilis/Quedius persimilis_2.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius fulvicollis', 1.8416555e-05), ('Quedius boops', 4.543628e-05), ('Quedius persimilis', 0.99993443)]"
509,images_species_shuffled/Quedius persimilis/Quedius persimilis_3.jpg,Quedius persimilis,Quedius persimilis,"[('Heterothops praevius', 1.1183621e-06), ('Quedius boops', 5.463066e-05), ('Quedius persimilis', 0.9999441)]"
510,images_species_shuffled/Quedius persimilis/Quedius persimilis_4.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius scintillans', 0.00032227518), ('Quedius boops', 0.021800328), ('Quedius persimilis', 0.97745764)]"
511,images_species_shuffled/Quedius persimilis/Quedius persimilis_5.jpg,Quedius persimilis,Quedius boops,"[('Quedius persimilis', 0.0037281187), ('Quedius nitipennis', 0.004010665), ('Quedius boops', 0.99198204)]"
512,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_0.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabronthus thermarum', 4.3324093e-05), ('Gabrius appendiculatus', 8.554601e-05), ('Gabrius breviventer', 0.99985015)]"
513,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_1.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius trossulus', 0.00030519022), ('Gabrius nigritulus', 0.021883158), ('Gabrius breviventer', 0.9777583)]"
514,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_2.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius nigritulus', 0.0023207245), ('Gabrius appendiculatus', 0.0061321286), ('Gabrius breviventer', 0.99076384)]"
515,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_3.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius trossulus', 1.6420508e-06), ('Gabrius nigritulus', 0.00030080436), ('Gabrius breviventer', 0.9996971)]"
516,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_4.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius appendiculatus', 4.397039e-09), ('Gabronthus thermarum', 2.6675512e-08), ('Gabrius breviventer', 1.0)]"
517,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_5.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius nigritulus', 0.021453297), ('Gabronthus thermarum', 0.0788155), ('Gabrius breviventer', 0.89059484)]"
518,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_6.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius trossulus', 0.0009516791), ('Gabrius nigritulus', 0.0022897054), ('Gabrius breviventer', 0.99669844)]"
519,images_species_shuffled/Gabrius breviventer/Gabrius breviventer_7.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius trossulus', 3.028396e-06), ('Gabrius nigritulus', 0.00012487739), ('Gabrius breviventer', 0.9998703)]"
520,images_species_shuffled/Scopaeus minutus/Scopaeus minutus_0.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 5.4992625e-12), ('Scopaeus sulcicollis', 1.7886155e-07), ('Scopaeus minutus', 0.99999976)]"
521,images_species_shuffled/Scopaeus minutus/Scopaeus minutus_1.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 9.969523e-12), ('Scopaeus sulcicollis', 7.569012e-07), ('Scopaeus minutus', 0.9999993)]"
522,images_species_shuffled/Scopaeus minutus/Scopaeus minutus_2.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 2.4458918e-10), ('Scopaeus sulcicollis', 4.1761734e-08), ('Scopaeus minutus', 1.0)]"
523,images_species_shuffled/Scopaeus minutus/Scopaeus minutus_3.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 3.6846406e-10), ('Scopaeus sulcicollis', 1.1953605e-07), ('Scopaeus minutus', 0.9999999)]"
