,Filename,Label,Prediction1,Prediction3
506,images_genus/Lathrobium/Lathrobium rufipenne_8.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 1.8243541e-09), ('Achenium', 1.2998696e-08), ('Lathrobium', 1.0)]"
507,images_genus/Lathrobium/Lathrobium rufipenne_9.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 1.1446371e-08), ('Lobrathium', 1.2994382e-08), ('Lathrobium', 1.0)]"
508,images_genus/Leptacinus/Leptacinus batychrus_0.jpg,Leptacinus,Phacophallus,"[('Gyrohypnus', 0.010525275), ('Leptacinus', 0.27158457), ('Phacophallus', 0.71047652)]"
509,images_genus/Leptacinus/Leptacinus batychrus_1.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 6.3699304e-07), ('Phacophallus', 1.7354951e-05), ('Leptacinus', 0.99998188)]"
510,images_genus/Leptacinus/Leptacinus batychrus_10.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 2.3025134e-08), ('Gyrohypnus', 4.9057128e-08), ('Leptacinus', 1.0)]"
511,images_genus/Leptacinus/Leptacinus batychrus_2.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 1.8209925e-06), ('Phacophallus', 3.236454e-05), ('Leptacinus', 0.99996507)]"
512,images_genus/Leptacinus/Leptacinus batychrus_3.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 0.014681055), ('Gyrohypnus', 0.052589219), ('Leptacinus', 0.9310317)]"
513,images_genus/Leptacinus/Leptacinus batychrus_4.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 3.4942259e-06), ('Phacophallus', 1.4347751e-05), ('Leptacinus', 0.999982)]"
514,images_genus/Leptacinus/Leptacinus batychrus_5.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 0.00011236506), ('Phacophallus', 0.00075120118), ('Leptacinus', 0.99913365)]"
515,images_genus/Leptacinus/Leptacinus batychrus_6.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 0.0019555211), ('Phacophallus', 0.0094430931), ('Leptacinus', 0.98857784)]"
516,images_genus/Leptacinus/Leptacinus batychrus_7.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 3.0714219e-08), ('Gyrohypnus', 4.8930975e-08), ('Leptacinus', 1.0)]"
517,images_genus/Leptacinus/Leptacinus batychrus_8.jpg,Leptacinus,Phacophallus,"[('Gyrohypnus', 0.040924769), ('Leptacinus', 0.4710958), ('Phacophallus', 0.4810966)]"
518,images_genus/Leptacinus/Leptacinus batychrus_9.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 6.3129448e-07), ('Phacophallus', 3.4159908e-05), ('Leptacinus', 0.99996495)]"
519,images_genus/Leptacinus/Leptacinus formicetorum_0.jpg,Leptacinus,Leptacinus,"[('Pseudomedon', 3.4953086e-08), ('Sunius', 8.0118633e-07), ('Leptacinus', 0.99999905)]"
520,images_genus/Leptacinus/Leptacinus formicetorum_1.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 2.7387428e-09), ('Neobisnius', 7.4212396e-09), ('Leptacinus', 1.0)]"
521,images_genus/Leptacinus/Leptacinus formicetorum_2.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 6.4520641e-08), ('Neobisnius', 0.00013948993), ('Leptacinus', 0.99986029)]"
522,images_genus/Leptacinus/Leptacinus formicetorum_3.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 4.7680765e-05), ('Gabrius', 5.9480808e-05), ('Leptacinus', 0.99986517)]"
523,images_genus/Leptacinus/Leptacinus intermedius_0.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 4.492006e-05), ('Phacophallus', 0.0001001967), ('Leptacinus', 0.99983859)]"
524,images_genus/Leptacinus/Leptacinus intermedius_1.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 2.2108459e-06), ('Neobisnius', 0.00013846922), ('Leptacinus', 0.99985921)]"
525,images_genus/Leptacinus/Leptacinus intermedius_2.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 5.6802933e-06), ('Neobisnius', 0.00069720508), ('Leptacinus', 0.99929428)]"
526,images_genus/Leptacinus/Leptacinus pusillus_0.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 8.0299515e-07), ('Neobisnius', 0.00017945042), ('Leptacinus', 0.99981958)]"
527,images_genus/Leptacinus/Leptacinus pusillus_1.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 9.5831197e-08), ('Gyrohypnus', 4.4518771e-07), ('Leptacinus', 0.9999994)]"
528,images_genus/Leptacinus/Leptacinus pusillus_2.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 4.0749581e-09), ('Neobisnius', 1.3184351e-07), ('Leptacinus', 0.99999988)]"
529,images_genus/Lithocharis/Lithocharis nigriceps_0.jpg,Lithocharis,Lithocharis,"[('Paederus', 2.7882152e-08), ('Sunius', 5.6572741e-08), ('Lithocharis', 0.99999988)]"
530,images_genus/Lithocharis/Lithocharis nigriceps_1.jpg,Lithocharis,Lithocharis,"[('Remus', 8.1872009e-10), ('Paederus', 1.1267574e-09), ('Lithocharis', 1.0)]"
531,images_genus/Lithocharis/Lithocharis nigriceps_2.jpg,Lithocharis,Lithocharis,"[('Gabronthus', 1.107733e-08), ('Paederus', 2.8852734e-08), ('Lithocharis', 1.0)]"
532,images_genus/Lithocharis/Lithocharis nigriceps_3.jpg,Lithocharis,Lithocharis,"[('Remus', 2.9151759e-09), ('Paederus', 3.4555985e-08), ('Lithocharis', 1.0)]"
533,images_genus/Lithocharis/Lithocharis nigriceps_4.jpg,Lithocharis,Lithocharis,"[('Gabronthus', 7.7572243e-10), ('Paederus', 1.2889245e-09), ('Lithocharis', 1.0)]"
534,images_genus/Lithocharis/Lithocharis nigriceps_5.jpg,Lithocharis,Lithocharis,"[('Paederus', 4.6472302e-08), ('Remus', 3.1384081e-07), ('Lithocharis', 0.99999964)]"
535,images_genus/Lithocharis/Lithocharis nigriceps_6.jpg,Lithocharis,Lithocharis,"[('Remus', 1.1474776e-06), ('Paederus', 3.2775692e-06), ('Lithocharis', 0.99999511)]"
536,images_genus/Lithocharis/Lithocharis nigriceps_7.jpg,Lithocharis,Lithocharis,"[('Remus', 1.5274777e-08), ('Paederus', 1.9271755e-07), ('Lithocharis', 0.99999976)]"
537,images_genus/Lithocharis/Lithocharis ochracea_0.jpg,Lithocharis,Lithocharis,"[('Medon', 3.9034335e-11), ('Othius', 4.919911e-11), ('Lithocharis', 1.0)]"
538,images_genus/Lithocharis/Lithocharis ochracea_1.jpg,Lithocharis,Lithocharis,"[('Quedius', 1.7343086e-09), ('Medon', 2.7426896e-09), ('Lithocharis', 1.0)]"
539,images_genus/Lithocharis/Lithocharis ochracea_10.jpg,Lithocharis,Lithocharis,"[('Rugilus', 1.0703374e-06), ('Medon', 0.00011299993), ('Lithocharis', 0.99988461)]"
540,images_genus/Lithocharis/Lithocharis ochracea_11.jpg,Lithocharis,Lithocharis,"[('Pseudomedon', 1.4905109e-10), ('Medon', 6.0998566e-08), ('Lithocharis', 0.99999988)]"
541,images_genus/Lithocharis/Lithocharis ochracea_12.jpg,Lithocharis,Lithocharis,"[('Sunius', 3.6236039e-09), ('Bisnius', 4.3097153e-09), ('Lithocharis', 1.0)]"
542,images_genus/Lithocharis/Lithocharis ochracea_13.jpg,Lithocharis,Lithocharis,"[('Sunius', 4.2806736e-09), ('Medon', 1.8985205e-08), ('Lithocharis', 1.0)]"
543,images_genus/Lithocharis/Lithocharis ochracea_14.jpg,Lithocharis,Lithocharis,"[('Paederus', 1.1491034e-09), ('Medon', 6.2918284e-09), ('Lithocharis', 1.0)]"
544,images_genus/Lithocharis/Lithocharis ochracea_15.jpg,Lithocharis,Lithocharis,"[('Medon', 5.2516265e-07), ('Paederus', 1.1506862e-06), ('Lithocharis', 0.9999969)]"
545,images_genus/Lithocharis/Lithocharis ochracea_16.jpg,Lithocharis,Lithocharis,"[('Paederus', 5.8254863e-09), ('Medon', 5.9060984e-08), ('Lithocharis', 1.0)]"
546,images_genus/Lithocharis/Lithocharis ochracea_17.jpg,Lithocharis,Lithocharis,"[('Paederus', 1.7314768e-08), ('Pseudomedon', 3.886894e-08), ('Lithocharis', 1.0)]"
547,images_genus/Lithocharis/Lithocharis ochracea_18.jpg,Lithocharis,Lithocharis,"[('Remus', 1.0649896e-07), ('Atrecus', 3.27225e-07), ('Lithocharis', 0.9999994)]"
548,images_genus/Lithocharis/Lithocharis ochracea_2.jpg,Lithocharis,Lithocharis,"[('Pseudomedon', 1.2897379e-10), ('Medon', 3.3811347e-09), ('Lithocharis', 1.0)]"
549,images_genus/Lithocharis/Lithocharis ochracea_3.jpg,Lithocharis,Lithocharis,"[('Sunius', 1.6854582e-07), ('Medon', 1.1458138e-05), ('Lithocharis', 0.99998832)]"
550,images_genus/Lithocharis/Lithocharis ochracea_4.jpg,Lithocharis,Lithocharis,"[('Paederus', 3.8974918e-08), ('Medon', 1.0039568e-06), ('Lithocharis', 0.99999905)]"
551,images_genus/Lithocharis/Lithocharis ochracea_5.jpg,Lithocharis,Lithocharis,"[('Bisnius', 1.8710072e-10), ('Medon', 1.5304819e-08), ('Lithocharis', 1.0)]"
552,images_genus/Lithocharis/Lithocharis ochracea_6.jpg,Lithocharis,Lithocharis,"[('Rugilus', 1.6871484e-09), ('Medon', 2.5715786e-07), ('Lithocharis', 0.99999976)]"
553,images_genus/Lithocharis/Lithocharis ochracea_7.jpg,Lithocharis,Lithocharis,"[('Medon', 1.1334659e-08), ('Othius', 2.409743e-08), ('Lithocharis', 1.0)]"
554,images_genus/Lithocharis/Lithocharis ochracea_8.jpg,Lithocharis,Lithocharis,"[('Paederus', 2.4233399e-08), ('Medon', 1.2672365e-07), ('Lithocharis', 0.99999988)]"
555,images_genus/Lithocharis/Lithocharis ochracea_9.jpg,Lithocharis,Lithocharis,"[('Othius', 2.6664038e-10), ('Medon', 8.4389101e-10), ('Lithocharis', 1.0)]"
556,images_genus/Medon/Medon apicalis_0.jpg,Medon,Medon,"[('Lithocharis', 4.946169e-08), ('Sunius', 1.5297427e-07), ('Medon', 0.99999988)]"
557,images_genus/Medon/Medon apicalis_1.jpg,Medon,Medon,"[('Rugilus', 3.1877649e-09), ('Lithocharis', 3.5824739e-09), ('Medon', 1.0)]"
558,images_genus/Medon/Medon apicalis_2.jpg,Medon,Medon,"[('Pseudomedon', 9.3517992e-06), ('Lathrobium', 0.00023625692), ('Medon', 0.99975401)]"
559,images_genus/Medon/Medon apicalis_3.jpg,Medon,Medon,"[('Sunius', 4.8677833e-07), ('Lithocharis', 5.9896689e-07), ('Medon', 0.99999869)]"
560,images_genus/Medon/Medon apicalis_4.jpg,Medon,Medon,"[('Sunius', 4.4638887e-07), ('Rugilus', 5.0245501e-07), ('Medon', 0.99999881)]"
561,images_genus/Medon/Medon apicalis_5.jpg,Medon,Medon,"[('Lathrobium', 8.5122228e-06), ('Rugilus', 4.5136414e-05), ('Medon', 0.99992847)]"
562,images_genus/Medon/Medon brunneus_0.jpg,Medon,Medon,"[('Lobrathium', 2.5943763e-07), ('Rugilus', 6.2624938e-05), ('Medon', 0.9999367)]"
563,images_genus/Medon/Medon brunneus_1.jpg,Medon,Medon,"[('Rugilus', 9.4893027e-09), ('Lithocharis', 3.5644138e-08), ('Medon', 1.0)]"
564,images_genus/Medon/Medon brunneus_2.jpg,Medon,Medon,"[('Pseudomedon', 1.1119689e-07), ('Lathrobium', 2.1251229e-07), ('Medon', 0.9999994)]"
565,images_genus/Medon/Medon brunneus_3.jpg,Medon,Medon,"[('Lathrobium', 3.5418699e-07), ('Rugilus', 6.4118473e-07), ('Medon', 0.99999857)]"
566,images_genus/Medon/Medon brunneus_4.jpg,Medon,Medon,"[('Lithocharis', 8.9242409e-09), ('Sunius', 1.2814616e-07), ('Medon', 0.99999988)]"
567,images_genus/Medon/Medon brunneus_5.jpg,Medon,Medon,"[('Lathrobium', 9.1941257e-07), ('Rugilus', 9.319694e-07), ('Medon', 0.99999762)]"
568,images_genus/Medon/Medon brunneus_6.jpg,Medon,Medon,"[('Astenus', 2.8269949e-06), ('Rugilus', 2.2548626e-05), ('Medon', 0.99996972)]"
569,images_genus/Medon/Medon brunneus_7.jpg,Medon,Medon,"[('Lobrathium', 1.0110599e-08), ('Rugilus', 2.7718977e-07), ('Medon', 0.99999976)]"
570,images_genus/Medon/Medon castaneus_0.jpg,Medon,Medon,"[('Lobrathium', 1.2817176e-06), ('Lathrobium', 3.1748052e-06), ('Medon', 0.99999499)]"
571,images_genus/Medon/Medon castaneus_1.jpg,Medon,Medon,"[('Lobrathium', 3.8082097e-05), ('Lathrobium', 0.022744924), ('Medon', 0.97719532)]"
572,images_genus/Medon/Medon castaneus_2.jpg,Medon,Medon,"[('Rugilus', 1.5986197e-06), ('Tasgius', 3.2365554e-06), ('Medon', 0.99999404)]"
573,images_genus/Medon/Medon castaneus_3.jpg,Medon,Medon,"[('Sunius', 1.6304578e-07), ('Lathrobium', 4.0144372e-05), ('Medon', 0.99995947)]"
574,images_genus/Medon/Medon ripicola_0.jpg,Medon,Medon,"[('Lathrobium', 3.5426555e-07), ('Lobrathium', 2.1379888e-06), ('Medon', 0.99999714)]"
575,images_genus/Medon/Medon ripicola_1.jpg,Medon,Medon,"[('Lithocharis', 1.6693693e-07), ('Rugilus', 3.0050987e-06), ('Medon', 0.99999642)]"
576,images_genus/Medon/Medon ripicola_2.jpg,Medon,Medon,"[('Lobrathium', 7.649372e-08), ('Rugilus', 1.3838284e-07), ('Medon', 0.99999976)]"
577,images_genus/Medon/Medon ripicola_3.jpg,Medon,Medon,"[('Lobrathium', 2.9220246e-06), ('Rugilus', 4.2446536e-06), ('Medon', 0.99998939)]"
578,images_genus/Medon/Medon ripicola_4.jpg,Medon,Medon,"[('Lobrathium', 1.4705321e-06), ('Sunius', 6.0070161e-06), ('Medon', 0.99999011)]"
579,images_genus/Medon/Medon ripicola_5.jpg,Medon,Medon,"[('Lathrobium', 0.0016986523), ('Sunius', 0.016490052), ('Medon', 0.98153645)]"
580,images_genus/Medon/Medon ripicola_6.jpg,Medon,Medon,"[('Scopaeus', 4.7481269e-08), ('Lithocharis', 9.2900535e-08), ('Medon', 0.99999976)]"
581,images_genus/Medon/Medon ripicola_7.jpg,Medon,Medon,"[('Othius', 2.7663253e-08), ('Lithocharis', 4.5822053e-06), ('Medon', 0.99999535)]"
582,images_genus/Megalinus/Megalinus glabratus_0.jpg,Megalinus,Megalinus,"[('Platydracus', 2.6899745e-09), ('Gauropterus', 4.9342781e-08), ('Megalinus', 1.0)]"
583,images_genus/Megalinus/Megalinus glabratus_1.jpg,Megalinus,Megalinus,"[('Platydracus', 3.0954626e-09), ('Gauropterus', 5.3128635e-09), ('Megalinus', 1.0)]"
584,images_genus/Megalinus/Megalinus glabratus_2.jpg,Megalinus,Megalinus,"[('Platydracus', 1.0077674e-09), ('Gauropterus', 2.5454824e-08), ('Megalinus', 1.0)]"
585,images_genus/Neobisnius/Neobisnius lathrobioides_0.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 1.2937217e-14), ('Gabronthus', 1.9885215e-11), ('Neobisnius', 1.0)]"
586,images_genus/Neobisnius/Neobisnius lathrobioides_1.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 6.882273e-12), ('Gabronthus', 1.4954024e-11), ('Neobisnius', 1.0)]"
587,images_genus/Neobisnius/Neobisnius lathrobioides_10.jpg,Neobisnius,Neobisnius,"[('Gabrius', 1.6208432e-11), ('Gabronthus', 1.5210165e-10), ('Neobisnius', 1.0)]"
588,images_genus/Neobisnius/Neobisnius lathrobioides_11.jpg,Neobisnius,Neobisnius,"[('Gabronthus', 2.211705e-12), ('Remus', 3.5129829e-12), ('Neobisnius', 1.0)]"
589,images_genus/Neobisnius/Neobisnius lathrobioides_12.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 8.28145e-10), ('Remus', 8.5612202e-09), ('Neobisnius', 1.0)]"
590,images_genus/Neobisnius/Neobisnius lathrobioides_13.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 5.3316681e-11), ('Gabronthus', 6.6843885e-11), ('Neobisnius', 1.0)]"
591,images_genus/Neobisnius/Neobisnius lathrobioides_14.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 2.3441663e-13), ('Gabronthus', 5.0598122e-13), ('Neobisnius', 1.0)]"
592,images_genus/Neobisnius/Neobisnius lathrobioides_2.jpg,Neobisnius,Neobisnius,"[('Gabrius', 1.8340672e-09), ('Gabronthus', 1.779828e-08), ('Neobisnius', 1.0)]"
593,images_genus/Neobisnius/Neobisnius lathrobioides_3.jpg,Neobisnius,Neobisnius,"[('Gabrius', 3.8834696e-07), ('Leptacinus', 1.9169875e-06), ('Neobisnius', 0.99999738)]"
594,images_genus/Neobisnius/Neobisnius lathrobioides_4.jpg,Neobisnius,Neobisnius,"[('Remus', 4.9749983e-12), ('Gabronthus', 3.3993308e-09), ('Neobisnius', 1.0)]"
595,images_genus/Neobisnius/Neobisnius lathrobioides_5.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 6.0715206e-09), ('Remus', 1.0190774e-08), ('Neobisnius', 1.0)]"
596,images_genus/Neobisnius/Neobisnius lathrobioides_6.jpg,Neobisnius,Neobisnius,"[('Remus', 1.1693467e-10), ('Leptacinus', 1.8665873e-10), ('Neobisnius', 1.0)]"
597,images_genus/Neobisnius/Neobisnius lathrobioides_7.jpg,Neobisnius,Neobisnius,"[('Remus', 1.3922741e-11), ('Leptacinus', 2.2167487e-11), ('Neobisnius', 1.0)]"
598,images_genus/Neobisnius/Neobisnius lathrobioides_8.jpg,Neobisnius,Neobisnius,"[('Gyrohypnus', 2.4365641e-11), ('Remus', 1.735148e-10), ('Neobisnius', 1.0)]"
599,images_genus/Neobisnius/Neobisnius lathrobioides_9.jpg,Neobisnius,Neobisnius,"[('Scopaeus', 3.9156441e-13), ('Leptacinus', 2.5749619e-12), ('Neobisnius', 1.0)]"
600,images_genus/Neobisnius/Neobisnius villosulus_0.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 2.4368836e-12), ('Gabronthus', 1.235663e-10), ('Neobisnius', 1.0)]"
601,images_genus/Neobisnius/Neobisnius villosulus_1.jpg,Neobisnius,Neobisnius,"[('Scopaeus', 3.75912e-14), ('Gabronthus', 2.4412705e-12), ('Neobisnius', 1.0)]"
602,images_genus/Neobisnius/Neobisnius villosulus_2.jpg,Neobisnius,Neobisnius,"[('Remus', 5.8369221e-12), ('Gabronthus', 1.5240417e-11), ('Neobisnius', 1.0)]"
603,images_genus/Nudobius/Nudobius lentus_0.jpg,Nudobius,Nudobius,"[('Gauropterus', 5.4040109e-05), ('Megalinus', 0.0018886973), ('Nudobius', 0.99805617)]"
604,images_genus/Nudobius/Nudobius lentus_1.jpg,Nudobius,Nudobius,"[('Gauropterus', 6.5502452e-09), ('Megalinus', 5.1424571e-08), ('Nudobius', 1.0)]"
605,images_genus/Nudobius/Nudobius lentus_2.jpg,Nudobius,Nudobius,"[('Platydracus', 2.2285002e-11), ('Megalinus', 1.733509e-08), ('Nudobius', 1.0)]"
606,images_genus/Nudobius/Nudobius lentus_3.jpg,Nudobius,Nudobius,"[('Gyrohypnus', 1.9968845e-06), ('Xantholinus', 0.00011935538), ('Nudobius', 0.99987423)]"
607,images_genus/Nudobius/Nudobius lentus_4.jpg,Nudobius,Nudobius,"[('Staphylinus', 3.5121619e-08), ('Megalinus', 1.1011584e-06), ('Nudobius', 0.99999893)]"
608,images_genus/Nudobius/Nudobius lentus_5.jpg,Nudobius,Nudobius,"[('Xantholinus', 8.8663982e-10), ('Megalinus', 7.4154265e-08), ('Nudobius', 0.99999988)]"
609,images_genus/Nudobius/Nudobius lentus_6.jpg,Nudobius,Nudobius,"[('Platydracus', 1.8377075e-09), ('Megalinus', 4.6047658e-06), ('Nudobius', 0.99999535)]"
610,images_genus/Ochthephilum/Ochthephilum collare_0.jpg,Ochthephilum,Ochthephilum,"[('Remus', 5.4962413e-07), ('Gabrius', 4.2530332e-06), ('Ochthephilum', 0.99999416)]"
611,images_genus/Ochthephilum/Ochthephilum fracticorne_0.jpg,Ochthephilum,Ochthephilum,"[('Remus', 2.5364516e-08), ('Tetartopeus', 6.2048792e-07), ('Ochthephilum', 0.99999928)]"
612,images_genus/Ochthephilum/Ochthephilum fracticorne_1.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 7.9565297e-09), ('Erichsonius', 1.2947378e-08), ('Ochthephilum', 1.0)]"
613,images_genus/Ochthephilum/Ochthephilum fracticorne_10.jpg,Ochthephilum,Ochthephilum,"[('Remus', 9.4931318e-07), ('Gabrius', 2.3236041e-06), ('Ochthephilum', 0.99999619)]"
614,images_genus/Ochthephilum/Ochthephilum fracticorne_11.jpg,Ochthephilum,Ochthephilum,"[('Remus', 2.1442287e-07), ('Tetartopeus', 1.0759737e-06), ('Ochthephilum', 0.99999845)]"
615,images_genus/Ochthephilum/Ochthephilum fracticorne_12.jpg,Ochthephilum,Ochthephilum,"[('Remus', 1.8848524e-06), ('Erichsonius', 2.2700474e-06), ('Ochthephilum', 0.99999487)]"
616,images_genus/Ochthephilum/Ochthephilum fracticorne_13.jpg,Ochthephilum,Ochthephilum,"[('Remus', 4.2025661e-08), ('Erichsonius', 6.4734408e-08), ('Ochthephilum', 0.99999988)]"
617,images_genus/Ochthephilum/Ochthephilum fracticorne_14.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 4.5369639e-08), ('Tetartopeus', 6.1460923e-08), ('Ochthephilum', 0.99999988)]"
618,images_genus/Ochthephilum/Ochthephilum fracticorne_15.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 2.7207031e-08), ('Remus', 1.0340091e-07), ('Ochthephilum', 0.99999988)]"
619,images_genus/Ochthephilum/Ochthephilum fracticorne_16.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 1.7559829e-07), ('Remus', 1.7628808e-07), ('Ochthephilum', 0.99999917)]"
620,images_genus/Ochthephilum/Ochthephilum fracticorne_17.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 4.2980261e-08), ('Gabrius', 3.5351175e-07), ('Ochthephilum', 0.99999952)]"
621,images_genus/Ochthephilum/Ochthephilum fracticorne_2.jpg,Ochthephilum,Ochthephilum,"[('Remus', 3.4716624e-07), ('Gabrius', 6.0636779e-07), ('Ochthephilum', 0.99999774)]"
622,images_genus/Ochthephilum/Ochthephilum fracticorne_3.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 9.078672e-09), ('Tetartopeus', 1.1671467e-07), ('Ochthephilum', 0.99999988)]"
623,images_genus/Ochthephilum/Ochthephilum fracticorne_4.jpg,Ochthephilum,Ochthephilum,"[('Remus', 1.7928052e-07), ('Gabrius', 5.3501691e-07), ('Ochthephilum', 0.99999917)]"
624,images_genus/Ochthephilum/Ochthephilum fracticorne_5.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 2.344963e-08), ('Tetartopeus', 1.5615556e-07), ('Ochthephilum', 0.99999976)]"
625,images_genus/Ochthephilum/Ochthephilum fracticorne_6.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 1.7108702e-08), ('Tetartopeus', 4.9448108e-08), ('Ochthephilum', 0.99999988)]"
626,images_genus/Ochthephilum/Ochthephilum fracticorne_7.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 8.9962597e-08), ('Remus', 2.8854049e-07), ('Ochthephilum', 0.9999994)]"
627,images_genus/Ochthephilum/Ochthephilum fracticorne_8.jpg,Ochthephilum,Ochthephilum,"[('Remus', 5.9124852e-09), ('Erichsonius', 1.1501471e-07), ('Ochthephilum', 0.99999988)]"
628,images_genus/Ochthephilum/Ochthephilum fracticorne_9.jpg,Ochthephilum,Ochthephilum,"[('Scopaeus', 5.3426374e-09), ('Acylophorus', 8.8409715e-09), ('Ochthephilum', 1.0)]"
629,images_genus/Ocypus/Ocypus aeneocephalus_0.jpg,Ocypus,Ocypus,"[('Tasgius', 1.5562054e-09), ('Ontholestes', 2.3203319e-09), ('Ocypus', 1.0)]"
630,images_genus/Ocypus/Ocypus aeneocephalus_1.jpg,Ocypus,Ocypus,"[('Velleius', 8.0177109e-08), ('Platydracus', 1.2863552e-07), ('Ocypus', 0.99999964)]"
631,images_genus/Ocypus/Ocypus aeneocephalus_2.jpg,Ocypus,Ocypus,"[('Tasgius', 2.9085003e-09), ('Philonthus', 1.8694431e-08), ('Ocypus', 1.0)]"
632,images_genus/Ocypus/Ocypus aeneocephalus_3.jpg,Ocypus,Ocypus,"[('Philonthus', 5.8989769e-10), ('Ontholestes', 7.227523e-10), ('Ocypus', 1.0)]"
633,images_genus/Ocypus/Ocypus brunnipes_0.jpg,Ocypus,Ocypus,"[('Tasgius', 2.5843002e-08), ('Philonthus', 2.7973971e-07), ('Ocypus', 0.99999976)]"
634,images_genus/Ocypus/Ocypus brunnipes_1.jpg,Ocypus,Ocypus,"[('Tasgius', 1.0259991e-07), ('Platydracus', 3.7534139e-07), ('Ocypus', 0.9999994)]"
635,images_genus/Ocypus/Ocypus brunnipes_2.jpg,Ocypus,Ocypus,"[('Platydracus', 6.7565836e-08), ('Philonthus', 8.1193645e-07), ('Ocypus', 0.99999905)]"
636,images_genus/Ocypus/Ocypus brunnipes_3.jpg,Ocypus,Ocypus,"[('Othius', 1.8673519e-06), ('Philonthus', 6.5929298e-06), ('Ocypus', 0.99998975)]"
637,images_genus/Ocypus/Ocypus brunnipes_4.jpg,Ocypus,Ocypus,"[('Platydracus', 1.670526e-06), ('Philonthus', 1.0943249e-05), ('Ocypus', 0.99998367)]"
638,images_genus/Ocypus/Ocypus fuscatus_0.jpg,Ocypus,Ocypus,"[('Tasgius', 1.1892007e-09), ('Philonthus', 3.0383674e-07), ('Ocypus', 0.99999964)]"
639,images_genus/Ocypus/Ocypus fuscatus_1.jpg,Ocypus,Ocypus,"[('Creophilus', 1.5894715e-08), ('Philonthus', 1.6902094e-08), ('Ocypus', 1.0)]"
640,images_genus/Ocypus/Ocypus fuscatus_2.jpg,Ocypus,Ocypus,"[('Tasgius', 5.4053739e-06), ('Philonthus', 1.1944624e-05), ('Ocypus', 0.9999826)]"
641,images_genus/Ocypus/Ocypus fuscatus_3.jpg,Ocypus,Ocypus,"[('Quedius', 1.045952e-05), ('Tasgius', 0.00044094032), ('Ocypus', 0.99953151)]"
642,images_genus/Ocypus/Ocypus nitens_0.jpg,Ocypus,Ocypus,"[('Velleius', 2.6872954e-07), ('Tasgius', 5.3273084e-07), ('Ocypus', 0.99999917)]"
643,images_genus/Ocypus/Ocypus nitens_1.jpg,Ocypus,Ocypus,"[('Velleius', 6.6577775e-07), ('Tasgius', 3.4255161e-05), ('Ocypus', 0.99996483)]"
644,images_genus/Ocypus/Ocypus nitens_2.jpg,Ocypus,Ocypus,"[('Staphylinus', 7.9201686e-07), ('Velleius', 1.1374623e-05), ('Ocypus', 0.99998569)]"
