,Filename,Label,Prediction1,Prediction3
497,images_genus/Lathrobium/Lathrobium rufipenne_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 9.0147287e-06), ('Lobrathium', 6.3992717e-05), ('Lathrobium', 0.99988449)]"
498,images_genus/Lathrobium/Lathrobium rufipenne_1.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 7.2961018e-07), ('Lobrathium', 1.9450686e-06), ('Lathrobium', 0.99999523)]"
499,images_genus/Lathrobium/Lathrobium rufipenne_10.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.5714814e-07), ('Lobrathium', 3.1545794e-06), ('Lathrobium', 0.99999344)]"
500,images_genus/Lathrobium/Lathrobium rufipenne_2.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 1.265139e-05), ('Lobrathium', 5.5735702e-05), ('Lathrobium', 0.99992073)]"
501,images_genus/Lathrobium/Lathrobium rufipenne_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.4387949e-05), ('Lobrathium', 0.0059281061), ('Lathrobium', 0.99401975)]"
502,images_genus/Lathrobium/Lathrobium rufipenne_4.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 6.9961707e-06), ('Staphylinus', 1.3088755e-05), ('Lathrobium', 0.99996388)]"
503,images_genus/Lathrobium/Lathrobium rufipenne_5.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 4.0830855e-06), ('Lobrathium', 5.9336521e-06), ('Lathrobium', 0.9999814)]"
504,images_genus/Lathrobium/Lathrobium rufipenne_6.jpg,Lathrobium,Lathrobium,"[('Astenus', 3.3331764e-06), ('Lobrathium', 5.2435871e-06), ('Lathrobium', 0.99997878)]"
505,images_genus/Lathrobium/Lathrobium rufipenne_7.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.146457e-05), ('Lobrathium', 2.3213795e-05), ('Lathrobium', 0.99992287)]"
506,images_genus/Lathrobium/Lathrobium rufipenne_8.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 6.6274617e-05), ('Astenus', 0.00014524424), ('Lathrobium', 0.99975246)]"
507,images_genus/Lathrobium/Lathrobium rufipenne_9.jpg,Lathrobium,Lathrobium,"[('Othius', 1.630278e-06), ('Lobrathium', 0.00040506845), ('Lathrobium', 0.99958462)]"
508,images_genus/Leptacinus/Leptacinus batychrus_0.jpg,Leptacinus,Leptacinus,"[('Nudobius', 0.0021759176), ('Phacophallus', 0.0050552194), ('Leptacinus', 0.98954505)]"
509,images_genus/Leptacinus/Leptacinus batychrus_1.jpg,Leptacinus,Leptacinus,"[('Gauropterus', 2.1326052e-06), ('Phacophallus', 0.00078451738), ('Leptacinus', 0.99921191)]"
510,images_genus/Leptacinus/Leptacinus batychrus_10.jpg,Leptacinus,Leptacinus,"[('Gauropterus', 2.035557e-07), ('Phacophallus', 7.6262668e-06), ('Leptacinus', 0.99999201)]"
511,images_genus/Leptacinus/Leptacinus batychrus_2.jpg,Leptacinus,Leptacinus,"[('Gauropterus', 7.1832332e-08), ('Phacophallus', 2.9455214e-07), ('Leptacinus', 0.99999964)]"
512,images_genus/Leptacinus/Leptacinus batychrus_3.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 4.4420472e-06), ('Neobisnius', 1.7274089e-05), ('Leptacinus', 0.99997711)]"
513,images_genus/Leptacinus/Leptacinus batychrus_4.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 2.2636984e-06), ('Neobisnius', 1.1338489e-05), ('Leptacinus', 0.99998438)]"
514,images_genus/Leptacinus/Leptacinus batychrus_5.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 4.5809513e-05), ('Phacophallus', 0.0027290613), ('Leptacinus', 0.9972083)]"
515,images_genus/Leptacinus/Leptacinus batychrus_6.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 7.4416617e-05), ('Phacophallus', 0.0014092699), ('Leptacinus', 0.99848622)]"
516,images_genus/Leptacinus/Leptacinus batychrus_7.jpg,Leptacinus,Leptacinus,"[('Gauropterus', 1.0134947e-08), ('Neobisnius', 1.5534799e-07), ('Leptacinus', 0.99999988)]"
517,images_genus/Leptacinus/Leptacinus batychrus_8.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 0.0024338434), ('Gyrohypnus', 0.012244946), ('Leptacinus', 0.98319155)]"
518,images_genus/Leptacinus/Leptacinus batychrus_9.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 2.6404496e-06), ('Neobisnius', 6.9523834e-05), ('Leptacinus', 0.99992585)]"
519,images_genus/Leptacinus/Leptacinus formicetorum_0.jpg,Leptacinus,Leptacinus,"[('Sunius', 1.8705795e-06), ('Neobisnius', 4.6110767e-06), ('Leptacinus', 0.99999249)]"
520,images_genus/Leptacinus/Leptacinus formicetorum_1.jpg,Leptacinus,Leptacinus,"[('Gauropterus', 4.8721548e-11), ('Phacophallus', 1.2378478e-09), ('Leptacinus', 1.0)]"
521,images_genus/Leptacinus/Leptacinus formicetorum_2.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 5.5891878e-06), ('Neobisnius', 1.1216322e-05), ('Leptacinus', 0.9999795)]"
522,images_genus/Leptacinus/Leptacinus formicetorum_3.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 1.7481831e-07), ('Neobisnius', 1.356103e-06), ('Leptacinus', 0.99999833)]"
523,images_genus/Leptacinus/Leptacinus intermedius_0.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 1.7910078e-06), ('Neobisnius', 4.5849883e-06), ('Leptacinus', 0.99999309)]"
524,images_genus/Leptacinus/Leptacinus intermedius_1.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 6.4905059e-08), ('Neobisnius', 5.1338066e-06), ('Leptacinus', 0.99999475)]"
525,images_genus/Leptacinus/Leptacinus intermedius_2.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 4.905552e-06), ('Phacophallus', 8.3609899e-05), ('Leptacinus', 0.99990892)]"
526,images_genus/Leptacinus/Leptacinus pusillus_0.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 0.00016172951), ('Gyrohypnus', 0.0017446729), ('Leptacinus', 0.99808443)]"
527,images_genus/Leptacinus/Leptacinus pusillus_1.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 9.2145353e-07), ('Neobisnius', 1.2562251e-05), ('Leptacinus', 0.99998629)]"
528,images_genus/Leptacinus/Leptacinus pusillus_2.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 3.6646054e-07), ('Phacophallus', 3.9348579e-06), ('Leptacinus', 0.99999523)]"
529,images_genus/Lithocharis/Lithocharis nigriceps_0.jpg,Lithocharis,Lithocharis,"[('Sunius', 1.7039437e-07), ('Gabronthus', 8.2237148e-07), ('Lithocharis', 0.99999857)]"
530,images_genus/Lithocharis/Lithocharis nigriceps_1.jpg,Lithocharis,Lithocharis,"[('Gabronthus', 1.1684563e-07), ('Astenus', 1.250105e-07), ('Lithocharis', 0.99999976)]"
531,images_genus/Lithocharis/Lithocharis nigriceps_2.jpg,Lithocharis,Lithocharis,"[('Gabrius', 4.9513552e-08), ('Gabronthus', 1.1543518e-06), ('Lithocharis', 0.99999881)]"
532,images_genus/Lithocharis/Lithocharis nigriceps_3.jpg,Lithocharis,Lithocharis,"[('Scopaeus', 6.123725e-07), ('Gabronthus', 5.7914767e-05), ('Lithocharis', 0.99994111)]"
533,images_genus/Lithocharis/Lithocharis nigriceps_4.jpg,Lithocharis,Lithocharis,"[('Gabronthus', 1.6914955e-09), ('Medon', 4.3037356e-09), ('Lithocharis', 1.0)]"
534,images_genus/Lithocharis/Lithocharis nigriceps_5.jpg,Lithocharis,Lithocharis,"[('Scopaeus', 2.0627031e-08), ('Gabronthus', 2.4588192e-06), ('Lithocharis', 0.9999975)]"
535,images_genus/Lithocharis/Lithocharis nigriceps_6.jpg,Lithocharis,Lithocharis,"[('Gabronthus', 3.8592598e-11), ('Paederus', 1.2264165e-10), ('Lithocharis', 1.0)]"
536,images_genus/Lithocharis/Lithocharis nigriceps_7.jpg,Lithocharis,Lithocharis,"[('Paederus', 1.563051e-08), ('Gabronthus', 6.2968731e-08), ('Lithocharis', 0.99999988)]"
537,images_genus/Lithocharis/Lithocharis ochracea_0.jpg,Lithocharis,Lithocharis,"[('Medon', 8.8348989e-10), ('Bisnius', 2.4549835e-09), ('Lithocharis', 1.0)]"
538,images_genus/Lithocharis/Lithocharis ochracea_1.jpg,Lithocharis,Lithocharis,"[('Medon', 5.2998116e-11), ('Bisnius', 1.9336165e-10), ('Lithocharis', 1.0)]"
539,images_genus/Lithocharis/Lithocharis ochracea_10.jpg,Lithocharis,Lithocharis,"[('Pseudomedon', 0.0020838499), ('Medon', 0.070611365), ('Lithocharis', 0.92727399)]"
540,images_genus/Lithocharis/Lithocharis ochracea_11.jpg,Lithocharis,Lithocharis,"[('Sunius', 1.2995467e-09), ('Medon', 5.8817935e-08), ('Lithocharis', 1.0)]"
541,images_genus/Lithocharis/Lithocharis ochracea_12.jpg,Lithocharis,Lithocharis,"[('Bisnius', 5.8710645e-09), ('Medon', 2.6349298e-08), ('Lithocharis', 1.0)]"
542,images_genus/Lithocharis/Lithocharis ochracea_13.jpg,Lithocharis,Lithocharis,"[('Medon', 3.3259938e-12), ('Bisnius', 6.3921833e-11), ('Lithocharis', 1.0)]"
543,images_genus/Lithocharis/Lithocharis ochracea_14.jpg,Lithocharis,Lithocharis,"[('Sunius', 2.8687916e-10), ('Medon', 1.0177793e-09), ('Lithocharis', 1.0)]"
544,images_genus/Lithocharis/Lithocharis ochracea_15.jpg,Lithocharis,Lithocharis,"[('Bisnius', 2.5132019e-09), ('Rugilus', 3.0775851e-08), ('Lithocharis', 1.0)]"
545,images_genus/Lithocharis/Lithocharis ochracea_16.jpg,Lithocharis,Lithocharis,"[('Sunius', 4.8351267e-10), ('Medon', 8.0151104e-09), ('Lithocharis', 1.0)]"
546,images_genus/Lithocharis/Lithocharis ochracea_17.jpg,Lithocharis,Lithocharis,"[('Pseudomedon', 1.3433886e-10), ('Medon', 7.714524e-10), ('Lithocharis', 1.0)]"
547,images_genus/Lithocharis/Lithocharis ochracea_18.jpg,Lithocharis,Lithocharis,"[('Paederus', 3.8694742e-12), ('Bisnius', 3.6381367e-11), ('Lithocharis', 1.0)]"
548,images_genus/Lithocharis/Lithocharis ochracea_2.jpg,Lithocharis,Lithocharis,"[('Sunius', 2.1666217e-10), ('Medon', 2.6004781e-09), ('Lithocharis', 1.0)]"
549,images_genus/Lithocharis/Lithocharis ochracea_3.jpg,Lithocharis,Lithocharis,"[('Sunius', 3.8276021e-08), ('Medon', 5.4769311e-07), ('Lithocharis', 0.9999994)]"
550,images_genus/Lithocharis/Lithocharis ochracea_4.jpg,Lithocharis,Lithocharis,"[('Sunius', 1.906319e-11), ('Medon', 4.1054739e-11), ('Lithocharis', 1.0)]"
551,images_genus/Lithocharis/Lithocharis ochracea_5.jpg,Lithocharis,Lithocharis,"[('Bisnius', 2.051868e-10), ('Medon', 2.9177e-10), ('Lithocharis', 1.0)]"
552,images_genus/Lithocharis/Lithocharis ochracea_6.jpg,Lithocharis,Lithocharis,"[('Medon', 0.012097706), ('Pseudomedon', 0.13962439), ('Lithocharis', 0.84614098)]"
553,images_genus/Lithocharis/Lithocharis ochracea_7.jpg,Lithocharis,Lithocharis,"[('Paederus', 3.7147729e-10), ('Othius', 4.2564258e-10), ('Lithocharis', 1.0)]"
554,images_genus/Lithocharis/Lithocharis ochracea_8.jpg,Lithocharis,Lithocharis,"[('Pseudomedon', 1.6777649e-10), ('Medon', 1.7326379e-10), ('Lithocharis', 1.0)]"
555,images_genus/Lithocharis/Lithocharis ochracea_9.jpg,Lithocharis,Lithocharis,"[('Medon', 6.7246313e-11), ('Bisnius', 1.2967728e-10), ('Lithocharis', 1.0)]"
556,images_genus/Medon/Medon apicalis_0.jpg,Medon,Medon,"[('Pseudomedon', 8.5261462e-07), ('Sunius', 5.4686247e-06), ('Medon', 0.99999261)]"
557,images_genus/Medon/Medon apicalis_1.jpg,Medon,Medon,"[('Pseudomedon', 1.9666551e-07), ('Lithocharis', 3.8972521e-06), ('Medon', 0.99999571)]"
558,images_genus/Medon/Medon apicalis_2.jpg,Medon,Medon,"[('Lithocharis', 4.67635e-07), ('Pseudomedon', 3.285061e-06), ('Medon', 0.99999619)]"
559,images_genus/Medon/Medon apicalis_3.jpg,Medon,Medon,"[('Sunius', 2.0258805e-07), ('Lithocharis', 6.5136174e-07), ('Medon', 0.99999917)]"
560,images_genus/Medon/Medon apicalis_4.jpg,Medon,Medon,"[('Lithocharis', 1.2908345e-07), ('Sunius', 2.9097393e-07), ('Medon', 0.99999952)]"
561,images_genus/Medon/Medon apicalis_5.jpg,Medon,Medon,"[('Lithocharis', 9.9599674e-06), ('Pseudomedon', 2.9237031e-05), ('Medon', 0.99995852)]"
562,images_genus/Medon/Medon brunneus_0.jpg,Medon,Medon,"[('Sunius', 1.1957994e-06), ('Pseudomedon', 2.0569903e-06), ('Medon', 0.99999642)]"
563,images_genus/Medon/Medon brunneus_1.jpg,Medon,Medon,"[('Sunius', 5.5124412e-09), ('Lithocharis', 2.2604219e-08), ('Medon', 1.0)]"
564,images_genus/Medon/Medon brunneus_2.jpg,Medon,Medon,"[('Lithocharis', 5.4423668e-07), ('Pseudomedon', 1.3625368e-05), ('Medon', 0.99998558)]"
565,images_genus/Medon/Medon brunneus_3.jpg,Medon,Medon,"[('Pseudomedon', 6.964286e-09), ('Lithocharis', 1.8969386e-08), ('Medon', 1.0)]"
566,images_genus/Medon/Medon brunneus_4.jpg,Medon,Medon,"[('Sunius', 1.6375324e-08), ('Lithocharis', 5.5499697e-08), ('Medon', 1.0)]"
567,images_genus/Medon/Medon brunneus_5.jpg,Medon,Medon,"[('Sunius', 3.5516334e-09), ('Lithocharis', 4.2504564e-09), ('Medon', 1.0)]"
568,images_genus/Medon/Medon brunneus_6.jpg,Medon,Medon,"[('Pseudomedon', 4.8298323e-05), ('Sunius', 9.2410242e-05), ('Medon', 0.9998517)]"
569,images_genus/Medon/Medon brunneus_7.jpg,Medon,Medon,"[('Lithocharis', 1.2317297e-08), ('Pseudomedon', 2.3120807e-08), ('Medon', 1.0)]"
570,images_genus/Medon/Medon castaneus_0.jpg,Medon,Medon,"[('Lithocharis', 1.4328866e-08), ('Sunius', 3.381769e-07), ('Medon', 0.99999964)]"
571,images_genus/Medon/Medon castaneus_1.jpg,Medon,Medon,"[('Lithocharis', 6.4399569e-07), ('Sunius', 2.7891529e-06), ('Medon', 0.99999559)]"
572,images_genus/Medon/Medon castaneus_2.jpg,Medon,Medon,"[('Tasgius', 7.8751167e-10), ('Lobrathium', 1.7807483e-08), ('Medon', 1.0)]"
573,images_genus/Medon/Medon castaneus_3.jpg,Medon,Medon,"[('Lobrathium', 2.5797252e-08), ('Lithocharis', 1.3705306e-07), ('Medon', 0.99999976)]"
574,images_genus/Medon/Medon ripicola_0.jpg,Medon,Medon,"[('Lobrathium', 8.768091e-08), ('Lithocharis', 8.8959816e-08), ('Medon', 0.99999964)]"
575,images_genus/Medon/Medon ripicola_1.jpg,Medon,Medon,"[('Pseudomedon', 7.4974295e-08), ('Lithocharis', 1.1405513e-07), ('Medon', 0.99999976)]"
576,images_genus/Medon/Medon ripicola_2.jpg,Medon,Medon,"[('Pseudomedon', 2.9040825e-07), ('Lithocharis', 4.408721e-07), ('Medon', 0.99999905)]"
577,images_genus/Medon/Medon ripicola_3.jpg,Medon,Medon,"[('Lithocharis', 8.1293655e-07), ('Pseudomedon', 1.9301233e-06), ('Medon', 0.99999607)]"
578,images_genus/Medon/Medon ripicola_4.jpg,Medon,Medon,"[('Sunius', 2.4538094e-08), ('Lithocharis', 6.5567725e-08), ('Medon', 0.99999988)]"
579,images_genus/Medon/Medon ripicola_5.jpg,Medon,Medon,"[('Lithocharis', 5.2557771e-06), ('Sunius', 0.00024001577), ('Medon', 0.99974877)]"
580,images_genus/Medon/Medon ripicola_6.jpg,Medon,Medon,"[('Pseudomedon', 1.2160748e-09), ('Lithocharis', 9.4671924e-09), ('Medon', 1.0)]"
581,images_genus/Medon/Medon ripicola_7.jpg,Medon,Medon,"[('Pseudomedon', 2.3792613e-06), ('Lithocharis', 5.26363e-05), ('Medon', 0.99994338)]"
582,images_genus/Megalinus/Megalinus glabratus_0.jpg,Megalinus,Megalinus,"[('Nudobius', 2.6839878e-06), ('Gauropterus', 3.2915309e-06), ('Megalinus', 0.99999058)]"
583,images_genus/Megalinus/Megalinus glabratus_1.jpg,Megalinus,Megalinus,"[('Staphylinus', 1.7640481e-08), ('Gauropterus', 2.1237776e-08), ('Megalinus', 0.99999988)]"
584,images_genus/Megalinus/Megalinus glabratus_2.jpg,Megalinus,Megalinus,"[('Gauropterus', 1.0019355e-07), ('Xantholinus', 4.2581422e-07), ('Megalinus', 0.99999928)]"
585,images_genus/Neobisnius/Neobisnius lathrobioides_0.jpg,Neobisnius,Neobisnius,"[('Remus', 1.5906375e-10), ('Gabrius', 2.6469205e-10), ('Neobisnius', 1.0)]"
586,images_genus/Neobisnius/Neobisnius lathrobioides_1.jpg,Neobisnius,Neobisnius,"[('Remus', 1.6747723e-10), ('Gabrius', 3.6519057e-09), ('Neobisnius', 1.0)]"
587,images_genus/Neobisnius/Neobisnius lathrobioides_10.jpg,Neobisnius,Neobisnius,"[('Gabronthus', 4.8945051e-08), ('Gabrius', 3.0778236e-07), ('Neobisnius', 0.99999964)]"
588,images_genus/Neobisnius/Neobisnius lathrobioides_11.jpg,Neobisnius,Neobisnius,"[('Gabrius', 7.7035073e-11), ('Remus', 3.307247e-10), ('Neobisnius', 1.0)]"
589,images_genus/Neobisnius/Neobisnius lathrobioides_12.jpg,Neobisnius,Neobisnius,"[('Scopaeus', 9.3615675e-08), ('Remus', 5.8199053e-05), ('Neobisnius', 0.99994159)]"
590,images_genus/Neobisnius/Neobisnius lathrobioides_13.jpg,Neobisnius,Neobisnius,"[('Gabronthus', 2.7242354e-11), ('Gabrius', 5.3166516e-10), ('Neobisnius', 1.0)]"
591,images_genus/Neobisnius/Neobisnius lathrobioides_14.jpg,Neobisnius,Neobisnius,"[('Gabrius', 1.4447623e-11), ('Remus', 7.8415385e-11), ('Neobisnius', 1.0)]"
592,images_genus/Neobisnius/Neobisnius lathrobioides_2.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 0.00011139469), ('Gabrius', 0.0056642555), ('Neobisnius', 0.99419987)]"
593,images_genus/Neobisnius/Neobisnius lathrobioides_3.jpg,Neobisnius,Neobisnius,"[('Gabronthus', 1.4383212e-06), ('Gabrius', 2.9633452e-06), ('Neobisnius', 0.99999523)]"
594,images_genus/Neobisnius/Neobisnius lathrobioides_4.jpg,Neobisnius,Neobisnius,"[('Gabronthus', 1.0625868e-09), ('Remus', 2.1414506e-09), ('Neobisnius', 1.0)]"
595,images_genus/Neobisnius/Neobisnius lathrobioides_5.jpg,Neobisnius,Neobisnius,"[('Remus', 1.2890871e-07), ('Gabrius', 1.6136049e-06), ('Neobisnius', 0.99999821)]"
596,images_genus/Neobisnius/Neobisnius lathrobioides_6.jpg,Neobisnius,Neobisnius,"[('Remus', 6.2890741e-11), ('Gabrius', 9.0950941e-11), ('Neobisnius', 1.0)]"
597,images_genus/Neobisnius/Neobisnius lathrobioides_7.jpg,Neobisnius,Neobisnius,"[('Remus', 1.2205777e-10), ('Gabrius', 1.587234e-10), ('Neobisnius', 1.0)]"
598,images_genus/Neobisnius/Neobisnius lathrobioides_8.jpg,Neobisnius,Neobisnius,"[('Gabrius', 5.2652824e-09), ('Remus', 1.0614671e-06), ('Neobisnius', 0.99999893)]"
599,images_genus/Neobisnius/Neobisnius lathrobioides_9.jpg,Neobisnius,Neobisnius,"[('Gabrius', 1.1053532e-10), ('Remus', 8.8895641e-10), ('Neobisnius', 1.0)]"
600,images_genus/Neobisnius/Neobisnius villosulus_0.jpg,Neobisnius,Neobisnius,"[('Scopaeus', 1.7529723e-09), ('Astenus', 1.0757979e-08), ('Neobisnius', 1.0)]"
601,images_genus/Neobisnius/Neobisnius villosulus_1.jpg,Neobisnius,Neobisnius,"[('Astenus', 2.0178213e-08), ('Scopaeus', 5.2831965e-08), ('Neobisnius', 0.99999988)]"
602,images_genus/Neobisnius/Neobisnius villosulus_2.jpg,Neobisnius,Neobisnius,"[('Astenus', 3.4103129e-10), ('Remus', 1.3223125e-06), ('Neobisnius', 0.99999869)]"
603,images_genus/Nudobius/Nudobius lentus_0.jpg,Nudobius,Nudobius,"[('Staphylinus', 3.9670155e-08), ('Megalinus', 4.3121279e-05), ('Nudobius', 0.99995685)]"
604,images_genus/Nudobius/Nudobius lentus_1.jpg,Nudobius,Nudobius,"[('Megalinus', 6.6640871e-10), ('Gauropterus', 1.1523935e-09), ('Nudobius', 1.0)]"
605,images_genus/Nudobius/Nudobius lentus_2.jpg,Nudobius,Nudobius,"[('Staphylinus', 1.8258628e-08), ('Megalinus', 1.7106507e-06), ('Nudobius', 0.99999833)]"
606,images_genus/Nudobius/Nudobius lentus_3.jpg,Nudobius,Nudobius,"[('Xantholinus', 3.2412345e-07), ('Megalinus', 2.9856394e-06), ('Nudobius', 0.99999642)]"
607,images_genus/Nudobius/Nudobius lentus_4.jpg,Nudobius,Nudobius,"[('Gauropterus', 5.0733259e-05), ('Megalinus', 0.00064479129), ('Nudobius', 0.99930072)]"
608,images_genus/Nudobius/Nudobius lentus_5.jpg,Nudobius,Nudobius,"[('Xantholinus', 1.0010469e-09), ('Megalinus', 2.7341615e-08), ('Nudobius', 1.0)]"
609,images_genus/Nudobius/Nudobius lentus_6.jpg,Nudobius,Nudobius,"[('Gauropterus', 1.43847e-07), ('Megalinus', 2.6601588e-06), ('Nudobius', 0.99999726)]"
610,images_genus/Ochthephilum/Ochthephilum collare_0.jpg,Ochthephilum,Ochthephilum,"[('Scopaeus', 8.7132685e-06), ('Gabrius', 6.9894566e-05), ('Ochthephilum', 0.99991977)]"
611,images_genus/Ochthephilum/Ochthephilum fracticorne_0.jpg,Ochthephilum,Ochthephilum,"[('Scopaeus', 2.8786772e-07), ('Tetartopeus', 1.9692102e-06), ('Ochthephilum', 0.99999762)]"
612,images_genus/Ochthephilum/Ochthephilum fracticorne_1.jpg,Ochthephilum,Ochthephilum,"[('Xantholinus', 5.6468572e-09), ('Gabrius', 1.3750567e-07), ('Ochthephilum', 0.99999988)]"
613,images_genus/Ochthephilum/Ochthephilum fracticorne_10.jpg,Ochthephilum,Ochthephilum,"[('Scopaeus', 2.6837933e-08), ('Gabrius', 5.2411866e-07), ('Ochthephilum', 0.99999928)]"
614,images_genus/Ochthephilum/Ochthephilum fracticorne_11.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 3.7988548e-07), ('Erichsonius', 3.3519582e-06), ('Ochthephilum', 0.99999595)]"
615,images_genus/Ochthephilum/Ochthephilum fracticorne_12.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 3.1028702e-07), ('Acylophorus', 3.1806601e-07), ('Ochthephilum', 0.99999833)]"
616,images_genus/Ochthephilum/Ochthephilum fracticorne_13.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 9.1375654e-09), ('Erichsonius', 2.1243286e-08), ('Ochthephilum', 1.0)]"
617,images_genus/Ochthephilum/Ochthephilum fracticorne_14.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 9.6796189e-09), ('Erichsonius', 3.0589632e-08), ('Ochthephilum', 1.0)]"
618,images_genus/Ochthephilum/Ochthephilum fracticorne_15.jpg,Ochthephilum,Ochthephilum,"[('Pseudomedon', 0.00011221628), ('Heterothops', 0.0013725045), ('Ochthephilum', 0.998357)]"
619,images_genus/Ochthephilum/Ochthephilum fracticorne_16.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 4.7541082e-08), ('Gabrius', 8.3006874e-08), ('Ochthephilum', 0.99999988)]"
620,images_genus/Ochthephilum/Ochthephilum fracticorne_17.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 4.5909257e-08), ('Gabrius', 1.7935126e-07), ('Ochthephilum', 0.99999976)]"
621,images_genus/Ochthephilum/Ochthephilum fracticorne_2.jpg,Ochthephilum,Ochthephilum,"[('Heterothops', 0.00024537611), ('Gabrius', 0.00036945683), ('Ochthephilum', 0.99933261)]"
622,images_genus/Ochthephilum/Ochthephilum fracticorne_3.jpg,Ochthephilum,Ochthephilum,"[('Scopaeus', 1.7311358e-09), ('Tetartopeus', 1.31186e-08), ('Ochthephilum', 1.0)]"
623,images_genus/Ochthephilum/Ochthephilum fracticorne_4.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.2696518e-07), ('Gabrius', 5.3698925e-05), ('Ochthephilum', 0.99994612)]"
624,images_genus/Ochthephilum/Ochthephilum fracticorne_5.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 7.7216532e-07), ('Scopaeus', 2.3206287e-05), ('Ochthephilum', 0.99997425)]"
625,images_genus/Ochthephilum/Ochthephilum fracticorne_6.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 1.8842841e-09), ('Erichsonius', 2.8986538e-09), ('Ochthephilum', 1.0)]"
626,images_genus/Ochthephilum/Ochthephilum fracticorne_7.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 6.3441587e-07), ('Erichsonius', 1.4694492e-06), ('Ochthephilum', 0.99999726)]"
627,images_genus/Ochthephilum/Ochthephilum fracticorne_8.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 6.5265897e-07), ('Erichsonius', 5.492162e-05), ('Ochthephilum', 0.99994397)]"
628,images_genus/Ochthephilum/Ochthephilum fracticorne_9.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 1.8909599e-08), ('Scopaeus', 5.1183939e-08), ('Ochthephilum', 0.99999988)]"
629,images_genus/Ocypus/Ocypus aeneocephalus_0.jpg,Ocypus,Ocypus,"[('Cafius', 3.030367e-12), ('Tasgius', 3.7167473e-07), ('Ocypus', 0.99999964)]"
630,images_genus/Ocypus/Ocypus aeneocephalus_1.jpg,Ocypus,Ocypus,"[('Platydracus', 2.6452966e-09), ('Tasgius', 1.5006127e-07), ('Ocypus', 0.99999988)]"
