,Filename,Label,Prediction1,Prediction3
560,images_species/Tasgius melanarius/Tasgius melanarius_0.jpg,Tasgius melanarius,Tasgius melanarius,"[('Tasgius globulifer', 0.008433766), ('Ocypus nitens', 0.25922006), ('Tasgius melanarius', 0.7307167)]"
561,images_species/Tasgius melanarius/Tasgius melanarius_1.jpg,Tasgius melanarius,Tasgius melanarius,"[('Tasgius globulifer', 0.0010493157), ('Tasgius morsitans', 0.019565707), ('Tasgius melanarius', 0.9783157)]"
562,images_species/Tasgius melanarius/Tasgius melanarius_2.jpg,Tasgius melanarius,Ocypus nitens,"[('Tasgius morsitans', 0.18704765), ('Tasgius melanarius', 0.24523579), ('Ocypus nitens', 0.50326705)]"
563,images_species/Tasgius melanarius/Tasgius melanarius_3.jpg,Tasgius melanarius,Ocypus nitens,"[('Tasgius globulifer', 0.07022907), ('Tasgius melanarius', 0.156064), ('Ocypus nitens', 0.7617861)]"
564,images_species/Tasgius melanarius/Tasgius melanarius_4.jpg,Tasgius melanarius,Tasgius melanarius,"[('Tasgius ater', 0.017272335), ('Tasgius globulifer', 0.04207094), ('Tasgius melanarius', 0.9238843)]"
565,images_species/Gauropterus fulgidus/Gauropterus fulgidus_0.jpg,Gauropterus fulgidus,Gauropterus fulgidus,"[('Nudobius lentus', 1.4533854e-06), ('Philonthus nitidus', 2.0318703e-06), ('Gauropterus fulgidus', 0.9999944)]"
566,images_species/Gauropterus fulgidus/Gauropterus fulgidus_1.jpg,Gauropterus fulgidus,Gauropterus fulgidus,"[('Lathrobium rufipenne', 6.681638e-07), ('Megalinus glabratus', 7.6900926e-07), ('Gauropterus fulgidus', 0.99999845)]"
567,images_species/Gauropterus fulgidus/Gauropterus fulgidus_2.jpg,Gauropterus fulgidus,Gauropterus fulgidus,"[('Paederidus ruficollis', 2.9751655e-07), ('Lathrobium rufipenne', 0.000252044), ('Gauropterus fulgidus', 0.9997472)]"
568,images_species/Gauropterus fulgidus/Gauropterus fulgidus_3.jpg,Gauropterus fulgidus,Gauropterus fulgidus,"[('Lathrobium rufipenne', 1.7353324e-05), ('Megalinus glabratus', 3.1914667e-05), ('Gauropterus fulgidus', 0.9999416)]"
569,images_species/Gauropterus fulgidus/Gauropterus fulgidus_4.jpg,Gauropterus fulgidus,Gauropterus fulgidus,"[('Paederidus ruficollis', 8.977193e-08), ('Leptacinus batychrus', 3.0670892e-06), ('Gauropterus fulgidus', 0.9999968)]"
570,images_species/Gauropterus fulgidus/Gauropterus fulgidus_5.jpg,Gauropterus fulgidus,Gauropterus fulgidus,"[('Paederidus ruficollis', 9.982503e-05), ('Lathrobium rufipenne', 0.00011835696), ('Gauropterus fulgidus', 0.9997749)]"
571,images_species/Gauropterus fulgidus/Gauropterus fulgidus_6.jpg,Gauropterus fulgidus,Gauropterus fulgidus,"[('Paederidus ruficollis', 2.0363156e-07), ('Megalinus glabratus', 0.0014875346), ('Gauropterus fulgidus', 0.99851173)]"
572,images_species/Xantholinus gallicus/Xantholinus gallicus_0.jpg,Xantholinus gallicus,Xantholinus gallicus,"[('Bisnius parcus', 5.4253242e-08), ('Xantholinus dvoraki', 0.0004577426), ('Xantholinus gallicus', 0.9995421)]"
573,images_species/Gabrius nigritulus/Gabrius nigritulus_0.jpg,Gabrius nigritulus,Gabrius austriacus,"[('Gabrius breviventer', 0.029231329), ('Gabrius appendiculatus', 0.36974797), ('Gabrius austriacus', 0.59493566)]"
574,images_species/Gabrius nigritulus/Gabrius nigritulus_1.jpg,Gabrius nigritulus,Gabrius austriacus,"[('Gabrius breviventer', 0.13697281), ('Gabrius trossulus', 0.28867462), ('Gabrius austriacus', 0.46243846)]"
575,images_species/Gabrius nigritulus/Gabrius nigritulus_10.jpg,Gabrius nigritulus,Gabrius splendidulus,"[('Leptacinus intermedius', 5.7158322e-05), ('Gabrius austriacus', 0.0012223098), ('Gabrius splendidulus', 0.9986355)]"
576,images_species/Gabrius nigritulus/Gabrius nigritulus_11.jpg,Gabrius nigritulus,Gabrius trossulus,"[('Gabrius breviventer', 0.10993912), ('Gabrius splendidulus', 0.113669574), ('Gabrius trossulus', 0.64510566)]"
577,images_species/Gabrius nigritulus/Gabrius nigritulus_12.jpg,Gabrius nigritulus,Gabrius austriacus,"[('Philonthus ventralis', 0.002013499), ('Gabrius breviventer', 0.0074070967), ('Gabrius austriacus', 0.9880939)]"
578,images_species/Gabrius nigritulus/Gabrius nigritulus_2.jpg,Gabrius nigritulus,Gabronthus thermarum,"[('Heterothops dissimilis', 0.100339256), ('Gabrius austriacus', 0.24070297), ('Gabronthus thermarum', 0.4333261)]"
579,images_species/Gabrius nigritulus/Gabrius nigritulus_3.jpg,Gabrius nigritulus,Heterothops binotatus,"[('Heterothops dissimilis', 0.01803861), ('Gabrius austriacus', 0.02843005), ('Heterothops binotatus', 0.95317334)]"
580,images_species/Gabrius nigritulus/Gabrius nigritulus_4.jpg,Gabrius nigritulus,Gabrius austriacus,"[('Gabrius appendiculatus', 0.00038109566), ('Gabrius breviventer', 0.00489179), ('Gabrius austriacus', 0.9941551)]"
581,images_species/Gabrius nigritulus/Gabrius nigritulus_5.jpg,Gabrius nigritulus,Gabrius austriacus,"[('Heterothops binotatus', 0.005186276), ('Gabrius nigritulus', 0.007677652), ('Gabrius austriacus', 0.97917926)]"
582,images_species/Gabrius nigritulus/Gabrius nigritulus_6.jpg,Gabrius nigritulus,Gabrius breviventer,"[('Gabronthus thermarum', 0.21966481), ('Gabrius appendiculatus', 0.22779267), ('Gabrius breviventer', 0.31949583)]"
583,images_species/Gabrius nigritulus/Gabrius nigritulus_7.jpg,Gabrius nigritulus,Gabrius austriacus,"[('Gabronthus thermarum', 0.026015636), ('Gabrius breviventer', 0.37186992), ('Gabrius austriacus', 0.56920433)]"
584,images_species/Gabrius nigritulus/Gabrius nigritulus_8.jpg,Gabrius nigritulus,Gabrius splendidulus,"[('Gabrius trossulus', 0.0012883482), ('Gabrius austriacus', 0.017017238), ('Gabrius splendidulus', 0.979955)]"
585,images_species/Gabrius nigritulus/Gabrius nigritulus_9.jpg,Gabrius nigritulus,Gabrius austriacus,"[('Gabronthus thermarum', 0.0019034933), ('Gabrius splendidulus', 0.005790721), ('Gabrius austriacus', 0.99216145)]"
586,images_species/Philonthus marginatus/Philonthus marginatus_0.jpg,Philonthus marginatus,Philonthus marginatus,"[('Cafius xantholoma', 6.118812e-08), ('Ocypus brunnipes', 4.2714868e-07), ('Philonthus marginatus', 0.9999993)]"
587,images_species/Philonthus marginatus/Philonthus marginatus_1.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus fumarius', 2.7298897e-06), ('Bisnius fimetarius', 3.311004e-06), ('Philonthus marginatus', 0.9999889)]"
588,images_species/Philonthus marginatus/Philonthus marginatus_10.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus fumarius', 8.748463e-08), ('Cafius xantholoma', 1.5930287e-07), ('Philonthus marginatus', 0.99999964)]"
589,images_species/Philonthus marginatus/Philonthus marginatus_11.jpg,Philonthus marginatus,Philonthus marginatus,"[('Bisnius fimetarius', 0.00011877095), ('Bisnius puella', 0.00028015036), ('Philonthus marginatus', 0.9993519)]"
590,images_species/Philonthus marginatus/Philonthus marginatus_12.jpg,Philonthus marginatus,Philonthus marginatus,"[('Ocypus brunnipes', 3.8991457e-06), ('Bisnius fimetarius', 4.1579956e-06), ('Philonthus marginatus', 0.99997413)]"
591,images_species/Philonthus marginatus/Philonthus marginatus_13.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus quisquiliarius', 1.7727266e-06), ('Bisnius fimetarius', 2.0997231e-06), ('Philonthus marginatus', 0.9999893)]"
592,images_species/Philonthus marginatus/Philonthus marginatus_14.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus ventralis', 1.8254161e-06), ('Cafius xantholoma', 1.0412564e-05), ('Philonthus marginatus', 0.99998343)]"
593,images_species/Philonthus marginatus/Philonthus marginatus_15.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus lepidus', 1.7631811e-06), ('Bisnius fimetarius', 1.8649474e-06), ('Philonthus marginatus', 0.99999356)]"
594,images_species/Philonthus marginatus/Philonthus marginatus_2.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus lepidus', 1.718795e-07), ('Ocypus brunnipes', 7.838325e-07), ('Philonthus marginatus', 0.9999982)]"
595,images_species/Philonthus marginatus/Philonthus marginatus_3.jpg,Philonthus marginatus,Philonthus marginatus,"[('Ocypus brunnipes', 9.181677e-08), ('Philonthus fumarius', 1.2519024e-07), ('Philonthus marginatus', 0.9999994)]"
596,images_species/Philonthus marginatus/Philonthus marginatus_4.jpg,Philonthus marginatus,Philonthus marginatus,"[('Ocypus brunnipes', 8.6560897e-07), ('Bisnius fimetarius', 1.866263e-06), ('Philonthus marginatus', 0.9999949)]"
597,images_species/Philonthus marginatus/Philonthus marginatus_5.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus quisquiliarius', 0.0002724913), ('Philonthus ventralis', 0.0004264776), ('Philonthus marginatus', 0.9988524)]"
598,images_species/Philonthus marginatus/Philonthus marginatus_6.jpg,Philonthus marginatus,Philonthus marginatus,"[('Ocypus brunnipes', 1.5014966e-06), ('Philonthus fumarius', 8.590028e-06), ('Philonthus marginatus', 0.9999865)]"
599,images_species/Philonthus marginatus/Philonthus marginatus_7.jpg,Philonthus marginatus,Philonthus marginatus,"[('Platydracus fulvipes', 3.3291094e-06), ('Philonthus lepidus', 4.4640697e-06), ('Philonthus marginatus', 0.9999815)]"
600,images_species/Philonthus marginatus/Philonthus marginatus_8.jpg,Philonthus marginatus,Philonthus marginatus,"[('Platydracus fulvipes', 1.7173235e-07), ('Ocypus brunnipes', 2.9970997e-07), ('Philonthus marginatus', 0.99999905)]"
601,images_species/Philonthus marginatus/Philonthus marginatus_9.jpg,Philonthus marginatus,Philonthus marginatus,"[('Paederus fuscipes', 6.2957116e-07), ('Cafius xantholoma', 1.1502968e-06), ('Philonthus marginatus', 0.999997)]"
602,images_species/Philonthus rubripennis/Philonthus rubripennis_0.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Platydracus stercorarius', 3.018876e-08), ('Gabrius splendidulus', 5.779096e-08), ('Philonthus rubripennis', 0.9999999)]"
603,images_species/Philonthus rubripennis/Philonthus rubripennis_1.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Philonthus nitidus', 1.1011704e-05), ('Platydracus stercorarius', 0.0001334117), ('Philonthus rubripennis', 0.9998443)]"
604,images_species/Philonthus rubripennis/Philonthus rubripennis_2.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Gabrius splendidulus', 8.205873e-08), ('Philonthus salinus', 2.2675474e-07), ('Philonthus rubripennis', 0.99999964)]"
605,images_species/Philonthus rubripennis/Philonthus rubripennis_3.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Platydracus latebricola', 5.80743e-07), ('Platydracus stercorarius', 2.3948328e-06), ('Philonthus rubripennis', 0.99999595)]"
606,images_species/Philonthus rubripennis/Philonthus rubripennis_4.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Philonthus corruscus', 3.3466143e-09), ('Philonthus salinus', 5.628725e-07), ('Philonthus rubripennis', 0.9999994)]"
607,images_species/Philonthus rubripennis/Philonthus rubripennis_5.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Gabrius splendidulus', 5.3513247e-08), ('Platydracus stercorarius', 7.320923e-07), ('Philonthus rubripennis', 0.99999917)]"
608,images_species/Philonthus rubripennis/Philonthus rubripennis_6.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Philonthus salinus', 1.8307146e-07), ('Philonthus corruscus', 1.9680076e-07), ('Philonthus rubripennis', 0.9999994)]"
609,images_species/Philonthus rubripennis/Philonthus rubripennis_7.jpg,Philonthus rubripennis,Philonthus rubripennis,"[('Platydracus stercorarius', 1.0472935e-07), ('Gabrius splendidulus', 2.363146e-07), ('Philonthus rubripennis', 0.99999964)]"
610,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_0.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 1.3625011e-07), ('Lathrobium geminum', 2.5364344e-07), ('Lathrobium fulvipenne', 0.9999995)]"
611,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_1.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Philonthus lepidus', 8.2764734e-07), ('Lathrobium geminum', 3.6634049e-06), ('Lathrobium fulvipenne', 0.99999523)]"
612,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_10.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Astenus procerus', 9.033757e-06), ('Lathrobium geminum', 9.2327464e-05), ('Lathrobium fulvipenne', 0.99988735)]"
613,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_11.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Philonthus lepidus', 1.0173566e-06), ('Lathrobium geminum', 1.0110769e-05), ('Lathrobium fulvipenne', 0.99998736)]"
614,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_12.jpg,Lathrobium fulvipenne,Lathrobium geminum,"[('Lathrobium elongatum', 1.0284713e-05), ('Lathrobium fulvipenne', 0.013254961), ('Lathrobium geminum', 0.9867335)]"
615,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_13.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 0.000114539245), ('Lathrobium geminum', 0.00037081706), ('Lathrobium fulvipenne', 0.9994837)]"
616,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_14.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 7.4012423e-06), ('Lathrobium geminum', 0.0014435081), ('Lathrobium fulvipenne', 0.99853444)]"
617,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_15.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 2.3896644e-07), ('Lathrobium geminum', 0.00016386477), ('Lathrobium fulvipenne', 0.9998357)]"
618,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_16.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 4.0058076e-06), ('Lathrobium geminum', 0.00020571149), ('Lathrobium fulvipenne', 0.99978894)]"
619,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_17.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium brunnipes', 4.2932393e-07), ('Othius punctulatus', 9.4673425e-07), ('Lathrobium fulvipenne', 0.9999976)]"
620,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_18.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Philonthus lepidus', 1.8846396e-07), ('Lobrathium multipunctum', 5.3131913e-07), ('Lathrobium fulvipenne', 0.9999988)]"
621,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_19.jpg,Lathrobium fulvipenne,Lathrobium geminum,"[('Othius punctulatus', 3.0882202e-05), ('Lathrobium fulvipenne', 0.31392053), ('Lathrobium geminum', 0.68601346)]"
622,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_2.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 0.00031038147), ('Othius punctulatus', 0.0062837685), ('Lathrobium fulvipenne', 0.9931492)]"
623,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_20.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 2.0584008e-05), ('Othius punctulatus', 2.2338741e-05), ('Lathrobium fulvipenne', 0.999946)]"
624,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_21.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 3.330896e-05), ('Lathrobium geminum', 0.0010100234), ('Lathrobium fulvipenne', 0.99891305)]"
625,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_22.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 4.853695e-05), ('Othius punctulatus', 0.00011341455), ('Lathrobium fulvipenne', 0.9998325)]"
626,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_23.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 4.418353e-07), ('Lathrobium geminum', 0.00024751967), ('Lathrobium fulvipenne', 0.9997515)]"
627,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_3.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 2.405774e-05), ('Lobrathium multipunctum', 0.003783323), ('Lathrobium fulvipenne', 0.9961904)]"
628,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_4.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Philonthus lepidus', 7.3267975e-06), ('Lathrobium geminum', 0.0033218802), ('Lathrobium fulvipenne', 0.9966635)]"
629,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_5.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 2.6555568e-05), ('Lathrobium geminum', 5.2193387e-05), ('Lathrobium fulvipenne', 0.99991894)]"
630,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_6.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 5.417338e-06), ('Lathrobium geminum', 0.00017085814), ('Lathrobium fulvipenne', 0.9998227)]"
631,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_7.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 2.878732e-05), ('Lathrobium geminum', 3.299375e-05), ('Lathrobium fulvipenne', 0.99993753)]"
632,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_8.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 2.639705e-05), ('Othius punctulatus', 6.656761e-05), ('Lathrobium fulvipenne', 0.99988556)]"
633,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_9.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 1.3262243e-06), ('Othius punctulatus', 2.5714495e-05), ('Lathrobium fulvipenne', 0.99997044)]"
634,images_species/Sunius bicolor/Sunius bicolor_0.jpg,Sunius bicolor,Sunius bicolor,"[('Othius subuliformis', 6.5893613e-07), ('Medon brunneus', 3.7492434e-06), ('Sunius bicolor', 0.9999944)]"
635,images_species/Sunius bicolor/Sunius bicolor_1.jpg,Sunius bicolor,Sunius bicolor,"[('Othius subuliformis', 8.781661e-08), ('Othius angustus', 6.8378756e-07), ('Sunius bicolor', 0.99999917)]"
636,images_species/Sunius bicolor/Sunius bicolor_2.jpg,Sunius bicolor,Sunius bicolor,"[('Lithocharis ochracea', 9.840663e-07), ('Medon brunneus', 2.205161e-05), ('Sunius bicolor', 0.9999753)]"
637,images_species/Sunius bicolor/Sunius bicolor_3.jpg,Sunius bicolor,Sunius bicolor,"[('Medon brunneus', 1.4943515e-05), ('Sunius melanocephalus', 2.0493459e-05), ('Sunius bicolor', 0.999951)]"
638,images_species/Sunius bicolor/Sunius bicolor_4.jpg,Sunius bicolor,Sunius bicolor,"[('Medon ripicola', 8.482582e-09), ('Sunius melanocephalus', 5.7114953e-08), ('Sunius bicolor', 0.9999999)]"
639,images_species/Sunius bicolor/Sunius bicolor_5.jpg,Sunius bicolor,Sunius bicolor,"[('Othius angustus', 5.190476e-05), ('Sunius melanocephalus', 0.00050098), ('Sunius bicolor', 0.9994073)]"
640,images_species/Sunius bicolor/Sunius bicolor_6.jpg,Sunius bicolor,Sunius bicolor,"[('Medon brunneus', 0.0007834517), ('Sunius melanocephalus', 0.013087762), ('Sunius bicolor', 0.9859227)]"
641,images_species/Sunius bicolor/Sunius bicolor_7.jpg,Sunius bicolor,Sunius bicolor,"[('Medon brunneus', 3.161006e-05), ('Sunius melanocephalus', 0.009797379), ('Sunius bicolor', 0.9901597)]"
642,images_species/Sunius bicolor/Sunius bicolor_8.jpg,Sunius bicolor,Sunius bicolor,"[('Sunius melanocephalus', 3.4388006e-05), ('Medon brunneus', 3.8164668e-05), ('Sunius bicolor', 0.9999082)]"
643,images_species/Tasgius globulifer/Tasgius globulifer_0.jpg,Tasgius globulifer,Tasgius globulifer,"[('Tasgius melanarius', 2.6951973e-06), ('Tasgius morsitans', 1.6669708e-05), ('Tasgius globulifer', 0.99997747)]"
644,images_species/Tasgius globulifer/Tasgius globulifer_1.jpg,Tasgius globulifer,Tasgius globulifer,"[('Ocypus olens', 2.8424427e-06), ('Quedius simplicifrons', 3.2402226e-05), ('Tasgius globulifer', 0.99996436)]"
645,images_species/Astenus procerus/Astenus procerus_0.jpg,Astenus procerus,Astenus procerus,"[('Neobisnius villosulus', 3.6960866e-08), ('Astenus pulchellus', 4.4706598e-05), ('Astenus procerus', 0.9999552)]"
646,images_species/Astenus procerus/Astenus procerus_1.jpg,Astenus procerus,Astenus procerus,"[('Xantholinus gallicus', 2.0226803e-06), ('Astenus pulchellus', 0.00018530966), ('Astenus procerus', 0.99981004)]"
647,images_species/Astenus procerus/Astenus procerus_2.jpg,Astenus procerus,Astenus procerus,"[('Lobrathium multipunctum', 9.794164e-09), ('Astenus pulchellus', 3.9442358e-07), ('Astenus procerus', 0.99999964)]"
648,images_species/Astenus procerus/Astenus procerus_3.jpg,Astenus procerus,Scopaeus minutus,"[('Lathrobium dilutum', 0.110543676), ('Astenus pulchellus', 0.3034953), ('Scopaeus minutus', 0.49878976)]"
649,images_species/Astenus procerus/Astenus procerus_4.jpg,Astenus procerus,Astenus procerus,"[('Astenus immacullatus', 1.4130657e-06), ('Astenus pulchellus', 7.758665e-06), ('Astenus procerus', 0.99999)]"
