,Filename,Label,Prediction1,Prediction3
576,images_genus_shuffled_aspect_416/Philonthus/Philonthus binotatus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 0.0032095164), ('Cafius', 0.009682477), ('Philonthus', 0.9812873)]"
577,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_0.jpg,Philonthus,Philonthus,"[('Cafius', 2.9391387e-07), ('Bisnius', 0.00045652766), ('Philonthus', 0.9995432)]"
578,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_1.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0931567e-06), ('Bisnius', 2.1949616e-06), ('Philonthus', 0.99999285)]"
579,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_10.jpg,Philonthus,Philonthus,"[('Bisnius', 3.0430707e-05), ('Cafius', 0.000121944635), ('Philonthus', 0.9997744)]"
580,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_11.jpg,Philonthus,Philonthus,"[('Bisnius', 6.531574e-07), ('Cafius', 7.0589823e-07), ('Philonthus', 0.99999785)]"
581,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_12.jpg,Philonthus,Philonthus,"[('Acylophorus', 8.137083e-07), ('Bisnius', 7.2399816e-06), ('Philonthus', 0.99999034)]"
582,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_13.jpg,Philonthus,Philonthus,"[('Quedius', 5.7239413e-05), ('Bisnius', 6.0423266e-05), ('Philonthus', 0.99974614)]"
583,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_14.jpg,Philonthus,Philonthus,"[('Cafius', 7.4546006e-05), ('Bisnius', 0.00011979577), ('Philonthus', 0.9997454)]"
584,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_15.jpg,Philonthus,Philonthus,"[('Cafius', 6.4139144e-06), ('Quedius', 1.6076796e-05), ('Philonthus', 0.9999676)]"
585,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_16.jpg,Philonthus,Philonthus,"[('Bisnius', 1.8238899e-06), ('Cafius', 2.1070684e-06), ('Philonthus', 0.99999475)]"
586,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_17.jpg,Philonthus,Philonthus,"[('Euryporus', 5.13421e-07), ('Bisnius', 1.6721551e-05), ('Philonthus', 0.99998236)]"
587,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_18.jpg,Philonthus,Philonthus,"[('Bisnius', 8.199164e-06), ('Cafius', 1.5687565e-05), ('Philonthus', 0.9999703)]"
588,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_19.jpg,Philonthus,Philonthus,"[('Cafius', 9.169822e-06), ('Bisnius', 1.7604272e-05), ('Philonthus', 0.9999672)]"
589,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_2.jpg,Philonthus,Philonthus,"[('Euryporus', 1.024933e-06), ('Bisnius', 1.1135887e-05), ('Philonthus', 0.99998546)]"
590,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_20.jpg,Philonthus,Philonthus,"[('Cafius', 5.2032356e-06), ('Bisnius', 5.377079e-06), ('Philonthus', 0.99998605)]"
591,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_21.jpg,Philonthus,Philonthus,"[('Ocypus', 9.813886e-07), ('Bisnius', 1.974768e-06), ('Philonthus', 0.99999607)]"
592,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_22.jpg,Philonthus,Philonthus,"[('Euryporus', 3.741365e-06), ('Cafius', 1.7339555e-05), ('Philonthus', 0.9999746)]"
593,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_23.jpg,Philonthus,Philonthus,"[('Euryporus', 6.1526134e-07), ('Bisnius', 9.1229657e-07), ('Philonthus', 0.99999833)]"
594,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_24.jpg,Philonthus,Philonthus,"[('Bisnius', 2.5438117e-06), ('Cafius', 1.5546784e-05), ('Philonthus', 0.9999757)]"
595,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_25.jpg,Philonthus,Philonthus,"[('Euryporus', 3.700248e-07), ('Bisnius', 2.7740616e-06), ('Philonthus', 0.99999654)]"
596,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_26.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.0049745e-06), ('Bisnius', 5.966045e-06), ('Philonthus', 0.9999918)]"
597,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_27.jpg,Philonthus,Philonthus,"[('Ocypus', 2.6573769e-06), ('Bisnius', 5.199253e-05), ('Philonthus', 0.9999428)]"
598,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_28.jpg,Philonthus,Philonthus,"[('Cafius', 1.7819173e-06), ('Bisnius', 7.963838e-06), ('Philonthus', 0.99998856)]"
599,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_29.jpg,Philonthus,Philonthus,"[('Bisnius', 5.0384183e-06), ('Acylophorus', 4.224671e-05), ('Philonthus', 0.99994206)]"
600,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_3.jpg,Philonthus,Philonthus,"[('Cafius', 4.50967e-06), ('Bisnius', 6.5094255e-06), ('Philonthus', 0.9999862)]"
601,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_30.jpg,Philonthus,Philonthus,"[('Bisnius', 4.964308e-07), ('Euryporus', 7.8000085e-07), ('Philonthus', 0.99999785)]"
602,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_31.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.6295357e-06), ('Bisnius', 3.7010177e-05), ('Philonthus', 0.99995756)]"
603,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_32.jpg,Philonthus,Philonthus,"[('Ocypus', 5.032379e-06), ('Cafius', 1.0731903e-05), ('Philonthus', 0.9999825)]"
604,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_33.jpg,Philonthus,Philonthus,"[('Cafius', 6.4781693e-07), ('Bisnius', 5.1593697e-06), ('Philonthus', 0.9999932)]"
605,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_34.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.778911e-06), ('Bisnius', 5.506637e-06), ('Philonthus', 0.99998355)]"
606,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_4.jpg,Philonthus,Philonthus,"[('Cafius', 4.9423106e-06), ('Bisnius', 2.0351417e-05), ('Philonthus', 0.9999652)]"
607,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_5.jpg,Philonthus,Philonthus,"[('Cafius', 1.2268888e-06), ('Bisnius', 4.6275218e-05), ('Philonthus', 0.999951)]"
608,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_6.jpg,Philonthus,Philonthus,"[('Bisnius', 4.503463e-06), ('Cafius', 6.678163e-06), ('Philonthus', 0.99998796)]"
609,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_7.jpg,Philonthus,Philonthus,"[('Ocypus', 2.0250109e-06), ('Bisnius', 4.064185e-06), ('Philonthus', 0.9999908)]"
610,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_8.jpg,Philonthus,Philonthus,"[('Euryporus', 7.279235e-06), ('Cafius', 3.5472454e-05), ('Philonthus', 0.999951)]"
611,images_genus_shuffled_aspect_416/Philonthus/Philonthus carbonarius_9.jpg,Philonthus,Philonthus,"[('Euryporus', 3.3086126e-06), ('Bisnius', 1.0856575e-05), ('Philonthus', 0.99997973)]"
612,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_0.jpg,Philonthus,Philonthus,"[('Euryporus', 8.448961e-08), ('Ocypus', 7.657757e-07), ('Philonthus', 0.99999905)]"
613,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_1.jpg,Philonthus,Philonthus,"[('Cafius', 1.9708132e-06), ('Ocypus', 5.24886e-06), ('Philonthus', 0.99999106)]"
614,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_10.jpg,Philonthus,Philonthus,"[('Cafius', 3.3475233e-06), ('Euryporus', 7.5201065e-06), ('Philonthus', 0.9999871)]"
615,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_11.jpg,Philonthus,Philonthus,"[('Cafius', 5.0135736e-06), ('Ocypus', 2.2100827e-05), ('Philonthus', 0.9999608)]"
616,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_12.jpg,Philonthus,Philonthus,"[('Euryporus', 4.6043006e-06), ('Ocypus', 1.2651888e-05), ('Philonthus', 0.999982)]"
617,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_13.jpg,Philonthus,Philonthus,"[('Euryporus', 5.0129315e-06), ('Ocypus', 9.300717e-06), ('Philonthus', 0.99998057)]"
618,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_14.jpg,Philonthus,Philonthus,"[('Ontholestes', 4.016092e-06), ('Creophilus', 4.6820383e-06), ('Philonthus', 0.9999802)]"
619,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_15.jpg,Philonthus,Philonthus,"[('Ocypus', 1.5717925e-06), ('Euryporus', 1.637757e-06), ('Philonthus', 0.999995)]"
620,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_16.jpg,Philonthus,Philonthus,"[('Euryporus', 1.2265589e-07), ('Ocypus', 6.5843926e-07), ('Philonthus', 0.99999917)]"
621,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_17.jpg,Philonthus,Philonthus,"[('Cafius', 2.1931265e-07), ('Ocypus', 1.0584045e-06), ('Philonthus', 0.9999982)]"
622,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_18.jpg,Philonthus,Philonthus,"[('Euryporus', 3.903466e-07), ('Ocypus', 2.1249075e-06), ('Philonthus', 0.9999968)]"
623,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_19.jpg,Philonthus,Philonthus,"[('Euryporus', 1.5114027e-05), ('Ocypus', 4.3984768e-05), ('Philonthus', 0.9999318)]"
624,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_2.jpg,Philonthus,Philonthus,"[('Euryporus', 3.8159965e-07), ('Ocypus', 8.322202e-07), ('Philonthus', 0.9999987)]"
625,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_20.jpg,Philonthus,Philonthus,"[('Euryporus', 1.2241566e-06), ('Ocypus', 5.5500063e-06), ('Philonthus', 0.99999225)]"
626,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_21.jpg,Philonthus,Philonthus,"[('Euryporus', 6.9754185e-07), ('Ocypus', 1.5906837e-05), ('Philonthus', 0.9999826)]"
627,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_22.jpg,Philonthus,Philonthus,"[('Euryporus', 1.6379798e-07), ('Ocypus', 1.6378369e-06), ('Philonthus', 0.999998)]"
628,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_23.jpg,Philonthus,Philonthus,"[('Ocypus', 2.752398e-06), ('Euryporus', 3.014247e-06), ('Philonthus', 0.999992)]"
629,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_24.jpg,Philonthus,Philonthus,"[('Velleius', 6.53816e-06), ('Ocypus', 7.163374e-05), ('Philonthus', 0.9999132)]"
630,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_25.jpg,Philonthus,Philonthus,"[('Ocypus', 1.2229293e-07), ('Euryporus', 2.2085102e-07), ('Philonthus', 0.99999964)]"
631,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_26.jpg,Philonthus,Philonthus,"[('Euryporus', 1.8595885e-06), ('Ocypus', 6.6542934e-06), ('Philonthus', 0.9999902)]"
632,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_27.jpg,Philonthus,Philonthus,"[('Euryporus', 3.500777e-06), ('Cafius', 6.1158835e-06), ('Philonthus', 0.9999896)]"
633,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_28.jpg,Philonthus,Philonthus,"[('Cafius', 2.1439072e-07), ('Ocypus', 4.4982926e-07), ('Philonthus', 0.9999993)]"
634,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_29.jpg,Philonthus,Philonthus,"[('Euryporus', 6.998023e-07), ('Ocypus', 4.2346887e-06), ('Philonthus', 0.9999945)]"
635,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 4.599001e-07), ('Ocypus', 1.1045778e-06), ('Philonthus', 0.9999981)]"
636,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_30.jpg,Philonthus,Philonthus,"[('Euryporus', 9.167378e-08), ('Ocypus', 6.135754e-07), ('Philonthus', 0.99999917)]"
637,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_31.jpg,Philonthus,Philonthus,"[('Ocypus', 5.0583327e-07), ('Euryporus', 9.219189e-07), ('Philonthus', 0.9999982)]"
638,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_32.jpg,Philonthus,Philonthus,"[('Ocypus', 4.890153e-07), ('Euryporus', 8.286608e-07), ('Philonthus', 0.99999833)]"
639,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_33.jpg,Philonthus,Philonthus,"[('Velleius', 5.501547e-06), ('Creophilus', 5.9832623e-06), ('Philonthus', 0.9999771)]"
640,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_34.jpg,Philonthus,Philonthus,"[('Euryporus', 3.2916247e-05), ('Acylophorus', 3.5000754e-05), ('Philonthus', 0.99992216)]"
641,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_4.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.1795792e-06), ('Euryporus', 4.73635e-06), ('Philonthus', 0.99999297)]"
642,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_5.jpg,Philonthus,Philonthus,"[('Euryporus', 2.048434e-06), ('Ocypus', 1.8548473e-05), ('Philonthus', 0.99997854)]"
643,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_6.jpg,Philonthus,Philonthus,"[('Euryporus', 5.9710044e-07), ('Ocypus', 4.580668e-06), ('Philonthus', 0.9999944)]"
644,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 5.5703304e-06), ('Euryporus', 7.169703e-06), ('Philonthus', 0.99997294)]"
645,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_8.jpg,Philonthus,Philonthus,"[('Euryporus', 5.817594e-07), ('Cafius', 6.329475e-07), ('Philonthus', 0.99999845)]"
646,images_genus_shuffled_aspect_416/Philonthus/Philonthus cognatus_9.jpg,Philonthus,Philonthus,"[('Euryporus', 4.0287478e-07), ('Acylophorus', 1.0359739e-06), ('Philonthus', 0.999998)]"
647,images_genus_shuffled_aspect_416/Philonthus/Philonthus concinnus_0.jpg,Philonthus,Philonthus,"[('Cafius', 7.3254864e-07), ('Bisnius', 0.00016217188), ('Philonthus', 0.9998356)]"
648,images_genus_shuffled_aspect_416/Philonthus/Philonthus concinnus_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.0899922e-05), ('Bisnius', 3.312076e-05), ('Philonthus', 0.9999324)]"
649,images_genus_shuffled_aspect_416/Philonthus/Philonthus concinnus_2.jpg,Philonthus,Philonthus,"[('Bisnius', 4.9725736e-06), ('Cafius', 6.2589083e-06), ('Philonthus', 0.99998057)]"
650,images_genus_shuffled_aspect_416/Philonthus/Philonthus concinnus_3.jpg,Philonthus,Philonthus,"[('Cafius', 8.411014e-06), ('Bisnius', 0.0003215975), ('Philonthus', 0.999647)]"
651,images_genus_shuffled_aspect_416/Philonthus/Philonthus concinnus_4.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.7694092e-05), ('Bisnius', 0.00046466742), ('Philonthus', 0.9994861)]"
652,images_genus_shuffled_aspect_416/Philonthus/Philonthus concinnus_5.jpg,Philonthus,Philonthus,"[('Euryporus', 1.2334167e-05), ('Cafius', 4.622568e-05), ('Philonthus', 0.9999347)]"
653,images_genus_shuffled_aspect_416/Philonthus/Philonthus concinnus_6.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.3090497e-06), ('Bisnius', 0.00014513358), ('Philonthus', 0.9998487)]"
654,images_genus_shuffled_aspect_416/Philonthus/Philonthus confinis_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.1732719e-05), ('Bisnius', 1.6165555e-05), ('Philonthus', 0.99994206)]"
655,images_genus_shuffled_aspect_416/Philonthus/Philonthus corruscus_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.5795337e-06), ('Quedius', 1.3826882e-05), ('Philonthus', 0.9999813)]"
656,images_genus_shuffled_aspect_416/Philonthus/Philonthus corruscus_1.jpg,Philonthus,Philonthus,"[('Gauropterus', 2.550161e-06), ('Euryporus', 7.7456525e-06), ('Philonthus', 0.9999852)]"
657,images_genus_shuffled_aspect_416/Philonthus/Philonthus corvinus_0.jpg,Philonthus,Philonthus,"[('Gabrius', 1.0398333e-05), ('Bisnius', 3.358618e-05), ('Philonthus', 0.9999528)]"
658,images_genus_shuffled_aspect_416/Philonthus/Philonthus corvinus_1.jpg,Philonthus,Philonthus,"[('Cafius', 1.3837826e-05), ('Bisnius', 3.281587e-05), ('Philonthus', 0.99993706)]"
659,images_genus_shuffled_aspect_416/Philonthus/Philonthus corvinus_2.jpg,Philonthus,Philonthus,"[('Cafius', 1.4558717e-05), ('Bisnius', 3.1127303e-05), ('Philonthus', 0.9999455)]"
660,images_genus_shuffled_aspect_416/Philonthus/Philonthus corvinus_3.jpg,Philonthus,Philonthus,"[('Cafius', 2.1197366e-06), ('Bisnius', 4.314549e-06), ('Philonthus', 0.9999913)]"
661,images_genus_shuffled_aspect_416/Philonthus/Philonthus cruentatus_0.jpg,Philonthus,Philonthus,"[('Euryporus', 2.200961e-06), ('Bisnius', 7.3043384e-06), ('Philonthus', 0.9999882)]"
662,images_genus_shuffled_aspect_416/Philonthus/Philonthus cruentatus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 5.5752935e-07), ('Bisnius', 2.652298e-06), ('Philonthus', 0.9999962)]"
663,images_genus_shuffled_aspect_416/Philonthus/Philonthus cruentatus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 1.7733317e-06), ('Euryporus', 2.0036193e-06), ('Philonthus', 0.9999949)]"
664,images_genus_shuffled_aspect_416/Philonthus/Philonthus cruentatus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 2.234651e-06), ('Euryporus', 4.229152e-06), ('Philonthus', 0.9999881)]"
665,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_0.jpg,Philonthus,Philonthus,"[('Erichsonius', 5.734137e-07), ('Bisnius', 0.00029339985), ('Philonthus', 0.9997043)]"
666,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_1.jpg,Philonthus,Philonthus,"[('Gabrius', 0.0006592839), ('Erichsonius', 0.0038090618), ('Philonthus', 0.9953799)]"
667,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_2.jpg,Philonthus,Philonthus,"[('Erichsonius', 0.00015099518), ('Gabrius', 0.0005401892), ('Philonthus', 0.99928504)]"
668,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_3.jpg,Philonthus,Philonthus,"[('Erichsonius', 7.130294e-06), ('Bisnius', 4.912284e-05), ('Philonthus', 0.99993706)]"
669,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_4.jpg,Philonthus,Philonthus,"[('Gabrius', 6.2210274e-05), ('Bisnius', 0.00049351476), ('Philonthus', 0.9994437)]"
670,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_5.jpg,Philonthus,Philonthus,"[('Erichsonius', 6.785638e-06), ('Bisnius', 0.0003548112), ('Philonthus', 0.99963117)]"
671,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_6.jpg,Philonthus,Philonthus,"[('Erichsonius', 0.0017020055), ('Bisnius', 0.0075251497), ('Philonthus', 0.9903895)]"
672,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_7.jpg,Philonthus,Philonthus,"[('Bisnius', 0.0026667689), ('Gabrius', 0.13773471), ('Philonthus', 0.85953104)]"
673,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_8.jpg,Philonthus,Philonthus,"[('Gabrius', 7.89793e-05), ('Bisnius', 0.0034793091), ('Philonthus', 0.9964401)]"
674,images_genus_shuffled_aspect_416/Philonthus/Philonthus debilis_9.jpg,Philonthus,Philonthus,"[('Erichsonius', 2.059945e-05), ('Bisnius', 2.4903711e-05), ('Philonthus', 0.9999206)]"
675,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 0.0002886853), ('Euryporus', 0.00032398905), ('Philonthus', 0.999138)]"
676,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.363569e-05), ('Euryporus', 4.4755237e-05), ('Philonthus', 0.99986386)]"
677,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_10.jpg,Philonthus,Philonthus,"[('Bisnius', 7.6256647e-06), ('Euryporus', 2.6640613e-05), ('Philonthus', 0.99995494)]"
678,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_11.jpg,Philonthus,Philonthus,"[('Euryporus', 2.6561518e-05), ('Cafius', 7.942451e-05), ('Philonthus', 0.99985874)]"
679,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_12.jpg,Philonthus,Philonthus,"[('Cafius', 1.5135396e-05), ('Ocypus', 0.00071770814), ('Philonthus', 0.9992507)]"
680,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_13.jpg,Philonthus,Philonthus,"[('Cafius', 2.025526e-05), ('Ocypus', 0.00011984461), ('Philonthus', 0.99983835)]"
681,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_14.jpg,Philonthus,Philonthus,"[('Ocypus', 0.000100095545), ('Euryporus', 0.00011992122), ('Philonthus', 0.99975735)]"
682,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_15.jpg,Philonthus,Philonthus,"[('Ocypus', 2.8784427e-05), ('Euryporus', 0.00015584446), ('Philonthus', 0.9997359)]"
683,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_16.jpg,Philonthus,Philonthus,"[('Ocypus', 3.8768803e-06), ('Euryporus', 3.1328233e-05), ('Philonthus', 0.99996185)]"
684,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_17.jpg,Philonthus,Philonthus,"[('Euryporus', 1.4938654e-05), ('Ocypus', 3.4915207e-05), ('Philonthus', 0.9999242)]"
685,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_18.jpg,Philonthus,Philonthus,"[('Gabrius', 5.4787597e-05), ('Bisnius', 0.0025312724), ('Philonthus', 0.9973174)]"
686,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_19.jpg,Philonthus,Philonthus,"[('Cafius', 1.4017025e-05), ('Euryporus', 3.897935e-05), ('Philonthus', 0.9999292)]"
687,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_2.jpg,Philonthus,Philonthus,"[('Cafius', 1.9459849e-05), ('Ocypus', 0.00015650906), ('Philonthus', 0.99980575)]"
688,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_20.jpg,Philonthus,Philonthus,"[('Tasgius', 0.00053888425), ('Ocypus', 0.00081201724), ('Philonthus', 0.9981066)]"
689,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_21.jpg,Philonthus,Philonthus,"[('Euryporus', 6.4092637e-06), ('Ocypus', 1.0623603e-05), ('Philonthus', 0.99997365)]"
690,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0048747e-05), ('Bisnius', 1.3762569e-05), ('Philonthus', 0.9999511)]"
691,images_genus_shuffled_aspect_416/Philonthus/Philonthus decorus_4.jpg,Philonthus,Philonthus,"[('Euryporus', 1.4047182e-06), ('Ocypus', 2.1027172e-06), ('Philonthus', 0.999995)]"
