,Filename,Label,Prediction1,Prediction3
549,images_species/Bisnius sordidus/Bisnius sordidus_22.jpg,Bisnius sordidus,Bisnius pseudoparcus,"[('Bisnius cephalotes', 0.00090207398), ('Bisnius sordidus', 0.25924921), ('Bisnius pseudoparcus', 0.73890436)]"
550,images_species/Bisnius sordidus/Bisnius sordidus_23.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus discoideus', 1.4791352e-06), ('Bisnius cephalotes', 9.9014702e-05), ('Bisnius sordidus', 0.99989724)]"
551,images_species/Bisnius sordidus/Bisnius sordidus_24.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus quisquiliarius', 8.022142e-05), ('Philonthus concinnus', 9.7334334e-05), ('Bisnius sordidus', 0.99980193)]"
552,images_species/Bisnius sordidus/Bisnius sordidus_3.jpg,Bisnius sordidus,Bisnius sordidus,"[('Gyrohypnus punctulatus', 1.3210348e-06), ('Bisnius cephalotes', 0.017392471), ('Bisnius sordidus', 0.98260534)]"
553,images_species/Bisnius sordidus/Bisnius sordidus_4.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus discoideus', 6.3285595e-05), ('Philonthus decorus', 0.00015833331), ('Bisnius sordidus', 0.99961251)]"
554,images_species/Bisnius sordidus/Bisnius sordidus_5.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 0.011042478), ('Bisnius pseudoparcus', 0.4396787), ('Bisnius sordidus', 0.54425061)]"
555,images_species/Bisnius sordidus/Bisnius sordidus_6.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus ebeninus', 2.9956185e-05), ('Bisnius pseudoparcus', 5.7572317e-05), ('Bisnius sordidus', 0.99987662)]"
556,images_species/Bisnius sordidus/Bisnius sordidus_7.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 4.1738136e-07), ('Bisnius cephalotes', 4.1779553e-05), ('Bisnius sordidus', 0.9999578)]"
557,images_species/Bisnius sordidus/Bisnius sordidus_8.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 0.00071522233), ('Bisnius cephalotes', 0.030191336), ('Bisnius sordidus', 0.96891159)]"
558,images_species/Bisnius sordidus/Bisnius sordidus_9.jpg,Bisnius sordidus,Bisnius sordidus,"[('Gyrohypnus fracticornis', 1.2249248e-05), ('Bisnius cephalotes', 0.0010261175), ('Bisnius sordidus', 0.99894601)]"
559,images_species/Gabronthus thermarum/Gabronthus thermarum_0.jpg,Gabronthus thermarum,Gabronthus thermarum,"[('Leptacinus formicetorum', 0.0001822042), ('Lithocharis nigriceps', 0.0001833501), ('Gabronthus thermarum', 0.99954009)]"
560,images_species/Gabronthus thermarum/Gabronthus thermarum_1.jpg,Gabronthus thermarum,Gabronthus thermarum,"[('Astenus lyonessius', 1.1794058e-06), ('Leptacinus formicetorum', 2.244678e-05), ('Gabronthus thermarum', 0.99997473)]"
561,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_0.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 1.576368e-07), ('Lathrobium geminum', 8.7493036e-06), ('Lathrobium fulvipenne', 0.99999082)]"
562,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_1.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 7.9211276e-07), ('Lathrobium geminum', 1.2333503e-05), ('Lathrobium fulvipenne', 0.99998665)]"
563,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_10.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 1.9506204e-05), ('Lathrobium geminum', 0.0096071614), ('Lathrobium fulvipenne', 0.99037069)]"
564,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_11.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium brunnipes', 2.1768672e-05), ('Lathrobium geminum', 0.00055491563), ('Lathrobium fulvipenne', 0.99941468)]"
565,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_12.jpg,Lathrobium fulvipenne,Lathrobium geminum,"[('Lathrobium elongatum', 0.0015040567), ('Lathrobium fulvipenne', 0.28582463), ('Lathrobium geminum', 0.71252245)]"
566,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_13.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 0.00073614309), ('Lobrathium multipunctum', 0.0017092514), ('Lathrobium fulvipenne', 0.99754119)]"
567,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_14.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 0.00030481751), ('Lathrobium geminum', 0.00092280284), ('Lathrobium fulvipenne', 0.99870896)]"
568,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_15.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 3.9606468e-05), ('Lathrobium geminum', 4.255557e-05), ('Lathrobium fulvipenne', 0.99989355)]"
569,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_16.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 0.00044070746), ('Lathrobium geminum', 0.0004422653), ('Lathrobium fulvipenne', 0.99903607)]"
570,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_17.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 0.00032716553), ('Lobrathium multipunctum', 0.12279905), ('Lathrobium fulvipenne', 0.87683934)]"
571,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_18.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 8.2558225e-05), ('Lobrathium multipunctum', 0.00013391222), ('Lathrobium fulvipenne', 0.99978107)]"
572,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_19.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium brunnipes', 0.00071166462), ('Lathrobium geminum', 0.019785445), ('Lathrobium fulvipenne', 0.97892308)]"
573,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_2.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lobrathium multipunctum', 9.1557962e-07), ('Othius punctulatus', 6.468968e-06), ('Lathrobium fulvipenne', 0.99999046)]"
574,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_20.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 5.4350337e-05), ('Lobrathium multipunctum', 0.00021689109), ('Lathrobium fulvipenne', 0.99970728)]"
575,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_21.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 0.00041481818), ('Lathrobium geminum', 0.0082999328), ('Lathrobium fulvipenne', 0.99104893)]"
576,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_22.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 7.121273e-07), ('Lobrathium multipunctum', 1.3869491e-06), ('Lathrobium fulvipenne', 0.99999726)]"
577,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_23.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium brunnipes', 8.7912838e-07), ('Lathrobium geminum', 1.3137225e-05), ('Lathrobium fulvipenne', 0.99998486)]"
578,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_3.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Xantholinus longiventris', 8.8103246e-07), ('Lobrathium multipunctum', 0.0038340504), ('Lathrobium fulvipenne', 0.99616385)]"
579,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_4.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium rufipenne', 6.7355657e-05), ('Lathrobium geminum', 0.00099765847), ('Lathrobium fulvipenne', 0.99889851)]"
580,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_5.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium fovulum', 6.6836983e-05), ('Lathrobium geminum', 0.00068680767), ('Lathrobium fulvipenne', 0.9991979)]"
581,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_6.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 8.6721357e-06), ('Lobrathium multipunctum', 1.2171181e-05), ('Lathrobium fulvipenne', 0.99997711)]"
582,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_7.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 2.7646536e-05), ('Lathrobium geminum', 0.00033066029), ('Lathrobium fulvipenne', 0.9996345)]"
583,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_8.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Lathrobium geminum', 0.0002299703), ('Lobrathium multipunctum', 0.0018512455), ('Lathrobium fulvipenne', 0.99771214)]"
584,images_species/Lathrobium fulvipenne/Lathrobium fulvipenne_9.jpg,Lathrobium fulvipenne,Lathrobium fulvipenne,"[('Othius punctulatus', 7.4581595e-07), ('Lathrobium geminum', 4.1922458e-06), ('Lathrobium fulvipenne', 0.99999499)]"
585,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_0.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius appendiculatus', 1.8419381e-05), ('Neobisnius villosulus', 0.00020617941), ('Neobisnius lathrobioides', 0.99975127)]"
586,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_1.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Leptacinus intermedius', 4.9499558e-08), ('Neobisnius villosulus', 1.4051825e-06), ('Neobisnius lathrobioides', 0.99999845)]"
587,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_10.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius appendiculatus', 2.1106532e-08), ('Neobisnius villosulus', 1.6022685e-07), ('Neobisnius lathrobioides', 0.99999988)]"
588,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_11.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Lathrobium impressum', 6.3133139e-06), ('Gabrius appendiculatus', 0.00011023291), ('Neobisnius lathrobioides', 0.99987984)]"
589,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_12.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Remus sericeus', 2.2878263e-08), ('Pseudomedon obsoletus', 2.4674438e-08), ('Neobisnius lathrobioides', 1.0)]"
590,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_13.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius appendiculatus', 1.3904758e-09), ('Neobisnius villosulus', 3.0193033e-07), ('Neobisnius lathrobioides', 0.99999964)]"
591,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_14.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Neobisnius villosulus', 2.2332564e-08), ('Lathrobium impressum', 4.7655483e-08), ('Neobisnius lathrobioides', 1.0)]"
592,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_2.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Quedius microps', 3.5236186e-05), ('Gabrius appendiculatus', 5.191633e-05), ('Neobisnius lathrobioides', 0.9998703)]"
593,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_3.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Lathrobium impressum', 4.2000091e-05), ('Gabrius appendiculatus', 0.00023043656), ('Neobisnius lathrobioides', 0.99968827)]"
594,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_4.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Astenus gracilis', 7.1948675e-06), ('Neobisnius villosulus', 0.0039932686), ('Neobisnius lathrobioides', 0.99599165)]"
595,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_5.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Remus sericeus', 1.6209578e-08), ('Neobisnius villosulus', 1.408553e-06), ('Neobisnius lathrobioides', 0.99999857)]"
596,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_6.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius trossulus', 1.4655781e-05), ('Leptacinus pusillus', 3.7557857e-05), ('Neobisnius lathrobioides', 0.99992335)]"
597,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_7.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius appendiculatus', 7.5051529e-09), ('Neobisnius villosulus', 4.2942421e-08), ('Neobisnius lathrobioides', 1.0)]"
598,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_8.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Remus sericeus', 1.3335691e-06), ('Neobisnius villosulus', 7.2907402e-05), ('Neobisnius lathrobioides', 0.99992478)]"
599,images_species/Neobisnius lathrobioides/Neobisnius lathrobioides_9.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Lathrobium impressum', 2.2020343e-07), ('Gabrius appendiculatus', 2.0779057e-06), ('Neobisnius lathrobioides', 0.9999975)]"
600,images_species/Paederidus ruficollis/Paederidus ruficollis_0.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 2.6605474e-07), ('Paederus fuscipes', 3.4422263e-07), ('Paederidus ruficollis', 0.99999893)]"
601,images_species/Paederidus ruficollis/Paederidus ruficollis_1.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus punctus', 1.0589535e-07), ('Philonthus binotatus', 2.6863452e-07), ('Paederidus ruficollis', 0.9999994)]"
602,images_species/Paederidus ruficollis/Paederidus ruficollis_10.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus riparius', 5.251045e-07), ('Paederus fuscipes', 5.5023287e-07), ('Paederidus ruficollis', 0.99999869)]"
603,images_species/Paederidus ruficollis/Paederidus ruficollis_11.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 2.9366089e-07), ('Philonthus cognatus', 3.1874825e-07), ('Paederidus ruficollis', 0.99999905)]"
604,images_species/Paederidus ruficollis/Paederidus ruficollis_12.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 6.000947e-06), ('Philonthus cognatus', 7.3458973e-06), ('Paederidus ruficollis', 0.99998057)]"
605,images_species/Paederidus ruficollis/Paederidus ruficollis_13.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Quedius levicollis', 1.7337312e-06), ('Ontholestes murinus', 5.2050714e-06), ('Paederidus ruficollis', 0.99998784)]"
606,images_species/Paederidus ruficollis/Paederidus ruficollis_14.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.6382862e-06), ('Paederus fuscipes', 2.8711718e-06), ('Paederidus ruficollis', 0.99999475)]"
607,images_species/Paederidus ruficollis/Paederidus ruficollis_15.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 2.8324053e-05), ('Paederus fuscipes', 4.4149641e-05), ('Paederidus ruficollis', 0.99992537)]"
608,images_species/Paederidus ruficollis/Paederidus ruficollis_16.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Ontholestes murinus', 2.443785e-07), ('Philonthus atratus', 2.8630092e-07), ('Paederidus ruficollis', 0.99999881)]"
609,images_species/Paederidus ruficollis/Paederidus ruficollis_17.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 0.0004579275), ('Paederus fuscipes', 0.00051370723), ('Paederidus ruficollis', 0.99872881)]"
610,images_species/Paederidus ruficollis/Paederidus ruficollis_18.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 7.7267669e-07), ('Paederus fuscipes', 4.3115433e-06), ('Paederidus ruficollis', 0.9999944)]"
611,images_species/Paederidus ruficollis/Paederidus ruficollis_19.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Ontholestes murinus', 8.5360871e-06), ('Philonthus cognatus', 8.729744e-06), ('Paederidus ruficollis', 0.99998057)]"
612,images_species/Paederidus ruficollis/Paederidus ruficollis_2.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Ontholestes murinus', 4.5191294e-07), ('Paederus fuscipes', 2.5561283e-06), ('Paederidus ruficollis', 0.99999547)]"
613,images_species/Paederidus ruficollis/Paederidus ruficollis_20.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Ontholestes murinus', 7.2710134e-07), ('Philonthus cognatus', 5.5300425e-06), ('Paederidus ruficollis', 0.99999249)]"
614,images_species/Paederidus ruficollis/Paederidus ruficollis_21.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Quedius levicollis', 1.1391988e-06), ('Paederus fuscipes', 3.3772474e-06), ('Paederidus ruficollis', 0.9999944)]"
615,images_species/Paederidus ruficollis/Paederidus ruficollis_22.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 3.6346814e-06), ('Philonthus cognatus', 8.6469727e-06), ('Paederidus ruficollis', 0.99998295)]"
616,images_species/Paederidus ruficollis/Paederidus ruficollis_23.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 3.1535585e-06), ('Paederus fuscipes', 3.2648059e-06), ('Paederidus ruficollis', 0.99999118)]"
617,images_species/Paederidus ruficollis/Paederidus ruficollis_3.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 1.2750805e-08), ('Ontholestes murinus', 1.3045391e-08), ('Paederidus ruficollis', 1.0)]"
618,images_species/Paederidus ruficollis/Paederidus ruficollis_4.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.6263506e-07), ('Paederus fuscipes', 4.8322516e-07), ('Paederidus ruficollis', 0.99999881)]"
619,images_species/Paederidus ruficollis/Paederidus ruficollis_5.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.1852368e-06), ('Paederus fuscipes', 4.222698e-06), ('Paederidus ruficollis', 0.99999332)]"
620,images_species/Paederidus ruficollis/Paederidus ruficollis_6.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.4839311e-05), ('Paederus fuscipes', 1.8352157e-05), ('Paederidus ruficollis', 0.99996293)]"
621,images_species/Paederidus ruficollis/Paederidus ruficollis_7.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.5726368e-05), ('Paederus fuscipes', 7.0201691e-05), ('Paederidus ruficollis', 0.99989915)]"
622,images_species/Paederidus ruficollis/Paederidus ruficollis_8.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 4.4864605e-06), ('Philonthus cognatus', 5.2483115e-06), ('Paederidus ruficollis', 0.99998581)]"
623,images_species/Paederidus ruficollis/Paederidus ruficollis_9.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 6.9206076e-06), ('Paederus fuscipes', 1.0691159e-05), ('Paederidus ruficollis', 0.99997544)]"
624,images_species/Philonthus decorus/Philonthus decorus_0.jpg,Philonthus decorus,Philonthus debilis,"[('Quedius lateralis', 3.863185e-07), ('Velleius dilatatus', 1.1541889e-06), ('Philonthus debilis', 0.99999797)]"
625,images_species/Philonthus decorus/Philonthus decorus_1.jpg,Philonthus decorus,Philonthus debilis,"[('Philonthus succicola', 3.6212853e-07), ('Quedius levicollis', 7.4201904e-07), ('Philonthus debilis', 0.99999881)]"
626,images_species/Philonthus decorus/Philonthus decorus_10.jpg,Philonthus decorus,Philonthus debilis,"[('Quedius levicollis', 1.8165602e-07), ('Philonthus succicola', 1.6653908e-06), ('Philonthus debilis', 0.99999774)]"
627,images_species/Philonthus decorus/Philonthus decorus_11.jpg,Philonthus decorus,Philonthus debilis,"[('Philonthus addendus', 1.3816269e-07), ('Philonthus nigrita', 1.5042811e-07), ('Philonthus debilis', 0.99999928)]"
628,images_species/Philonthus decorus/Philonthus decorus_12.jpg,Philonthus decorus,Philonthus debilis,"[('Philonthus succicola', 4.6266159e-06), ('Philonthus cognatus', 0.00021073487), ('Philonthus debilis', 0.99977773)]"
629,images_species/Philonthus decorus/Philonthus decorus_13.jpg,Philonthus decorus,Philonthus debilis,"[('Ocypus brunnipes', 1.8401833e-07), ('Philonthus laminatus', 1.0264771e-05), ('Philonthus debilis', 0.99998927)]"
630,images_species/Philonthus decorus/Philonthus decorus_14.jpg,Philonthus decorus,Philonthus debilis,"[('Philonthus succicola', 2.9633549e-09), ('Philonthus nigrita', 4.8060378e-09), ('Philonthus debilis', 1.0)]"
631,images_species/Philonthus decorus/Philonthus decorus_15.jpg,Philonthus decorus,Philonthus debilis,"[('Philonthus nigrita', 9.3682551e-08), ('Philonthus addendus', 1.5793238e-07), ('Philonthus debilis', 0.99999964)]"
632,images_species/Philonthus decorus/Philonthus decorus_16.jpg,Philonthus decorus,Philonthus debilis,"[('Philonthus succicola', 3.0651421e-08), ('Philonthus cognatus', 8.537954e-08), ('Philonthus debilis', 0.99999988)]"
