,Filename,Label,Prediction1,Prediction3
460,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_1.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 0.00043486524), ('Astenus pulchellus', 0.0036799463), ('Astenus gracilis', 0.9956781)]"
461,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_2.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 7.5783037e-06), ('Astenus pulchellus', 2.9250155e-05), ('Astenus gracilis', 0.9999553)]"
462,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_3.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 0.00012972023), ('Astenus pulchellus', 0.0013784034), ('Astenus gracilis', 0.998458)]"
463,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_4.jpg,Astenus gracilis,Astenus pulchellus,"[('Astenus procerus', 9.819707e-06), ('Astenus gracilis', 0.00028335748), ('Astenus pulchellus', 0.9996997)]"
464,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_5.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus pulchellus', 2.2368427e-05), ('Astenus lyonessius', 0.44561318), ('Astenus gracilis', 0.5543546)]"
465,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_6.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 0.00019159845), ('Astenus pulchellus', 0.005494531), ('Astenus gracilis', 0.99428517)]"
466,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_7.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus pulchellus', 0.00029310092), ('Astenus lyonessius', 0.018764239), ('Astenus gracilis', 0.98093605)]"
467,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_8.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 9.544245e-06), ('Astenus pulchellus', 0.00073174154), ('Astenus gracilis', 0.9992545)]"
468,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_0.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 8.0111e-06), ('Lathrobium geminum', 1.1512411e-05), ('Lathrobium brunnipes', 0.9999702)]"
469,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_1.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 1.0095263e-06), ('Lathrobium elongatum', 1.0102755e-06), ('Lathrobium brunnipes', 0.999997)]"
470,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_10.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 4.8977286e-06), ('Lathrobium geminum', 7.717648e-05), ('Lathrobium brunnipes', 0.9999132)]"
471,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_11.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tetartopeus terminatus', 2.7701059e-05), ('Lathrobium elongatum', 3.4761088e-05), ('Lathrobium brunnipes', 0.99991477)]"
472,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_12.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ocypus brunnipes', 1.5319565e-06), ('Lathrobium elongatum', 2.0338584e-06), ('Lathrobium brunnipes', 0.9999931)]"
473,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_13.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Philonthus fumarius', 1.378445e-05), ('Tetartopeus terminatus', 4.8893708e-05), ('Lathrobium brunnipes', 0.9998965)]"
474,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_14.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lobrathium multipunctum', 0.060343195), ('Lathrobium geminum', 0.22697397), ('Lathrobium brunnipes', 0.6938313)]"
475,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_15.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 3.6496482e-07), ('Tetartopeus terminatus', 4.6368486e-06), ('Lathrobium brunnipes', 0.9999938)]"
476,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_16.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 1.85547e-06), ('Lathrobium geminum', 9.513891e-06), ('Lathrobium brunnipes', 0.9999819)]"
477,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_17.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 6.553987e-05), ('Tetartopeus terminatus', 7.294785e-05), ('Lathrobium brunnipes', 0.9997737)]"
478,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_18.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 2.275937e-05), ('Lathrobium elongatum', 3.553399e-05), ('Lathrobium brunnipes', 0.9999218)]"
479,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_19.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.325252e-07), ('Lathrobium elongatum', 1.1745824e-06), ('Lathrobium brunnipes', 0.9999975)]"
480,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_2.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 3.7999016e-06), ('Lathrobium geminum', 4.540619e-06), ('Lathrobium brunnipes', 0.99998677)]"
481,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_20.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Philonthus fumarius', 4.5226967e-05), ('Tetartopeus terminatus', 0.00012209245), ('Lathrobium brunnipes', 0.9997564)]"
482,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_21.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 1.5109935e-05), ('Lathrobium geminum', 2.8004184e-05), ('Lathrobium brunnipes', 0.9999224)]"
483,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_22.jpg,Lathrobium brunnipes,Lathrobium fulvipenne,"[('Lathrobium brunnipes', 6.844576e-05), ('Othius punctulatus', 0.00042242254), ('Lathrobium fulvipenne', 0.9993309)]"
484,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_23.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 1.855793e-06), ('Lathrobium elongatum', 3.747515e-06), ('Lathrobium brunnipes', 0.9999938)]"
485,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_24.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 6.1722676e-05), ('Tetartopeus terminatus', 0.0011371269), ('Lathrobium brunnipes', 0.99863774)]"
486,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_25.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 3.696662e-06), ('Ocypus brunnipes', 4.8571874e-06), ('Lathrobium brunnipes', 0.9999839)]"
487,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_26.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 4.4809967e-06), ('Lathrobium geminum', 6.0589564e-06), ('Lathrobium brunnipes', 0.999985)]"
488,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_27.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.487291e-06), ('Lathrobium elongatum', 1.1946578e-05), ('Lathrobium brunnipes', 0.9999753)]"
489,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_28.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Othius punctulatus', 0.025917279), ('Lathrobium geminum', 0.10589119), ('Lathrobium brunnipes', 0.86501694)]"
490,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_3.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 3.7578889e-06), ('Tasgius morsitans', 4.0922064e-06), ('Lathrobium brunnipes', 0.999984)]"
491,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_4.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 1.7143481e-06), ('Lathrobium geminum', 2.9851121e-06), ('Lathrobium brunnipes', 0.9999925)]"
492,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_5.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 3.4050547e-06), ('Lathrobium geminum', 4.7025883e-06), ('Lathrobium brunnipes', 0.99999094)]"
493,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_6.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 2.5706872e-06), ('Tetartopeus terminatus', 0.00095005333), ('Lathrobium brunnipes', 0.9990426)]"
494,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_7.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium elongatum', 6.878443e-08), ('Lathrobium geminum', 3.4877578e-06), ('Lathrobium brunnipes', 0.9999964)]"
495,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_8.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.0164955e-06), ('Lathrobium elongatum', 8.571179e-06), ('Lathrobium brunnipes', 0.9999852)]"
496,images_species_shuffled_aspect_416/Lathrobium brunnipes/Lathrobium brunnipes_9.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 3.137953e-06), ('Lathrobium elongatum', 1.530309e-05), ('Lathrobium brunnipes', 0.99997807)]"
497,images_species_shuffled_aspect_416/Bisnius pseudoparcus/Bisnius pseudoparcus_0.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius fimetarius', 2.08372e-07), ('Bisnius sordidus', 2.0894966e-07), ('Bisnius pseudoparcus', 0.9999988)]"
498,images_species_shuffled_aspect_416/Bisnius pseudoparcus/Bisnius pseudoparcus_1.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius puella', 1.0588607e-06), ('Bisnius fimetarius', 1.4303531e-06), ('Bisnius pseudoparcus', 0.99999714)]"
499,images_species_shuffled_aspect_416/Quedius infuscatus/Quedius infuscatus_0.jpg,Quedius infuscatus,Quedius infuscatus,"[('Quedius microps', 0.03379541), ('Quedius scitus', 0.0493218), ('Quedius infuscatus', 0.9139423)]"
500,images_species_shuffled_aspect_416/Quedius infuscatus/Quedius infuscatus_1.jpg,Quedius infuscatus,Quedius scitus,"[('Quedius cruentus', 0.018113365), ('Quedius infuscatus', 0.4614635), ('Quedius scitus', 0.5202366)]"
501,images_species_shuffled_aspect_416/Quedius maurus/Quedius maurus_0.jpg,Quedius maurus,Quedius maurus,"[('Philonthus rectangulus', 0.00011054001), ('Quedius nigrocaeruleus', 0.049960304), ('Quedius maurus', 0.94971657)]"
502,images_species_shuffled_aspect_416/Quedius maurus/Quedius maurus_1.jpg,Quedius maurus,Quedius maurus,"[('Quedius curtipennis', 1.8710571e-06), ('Quedius nigrocaeruleus', 0.0037676035), ('Quedius maurus', 0.99622667)]"
503,images_species_shuffled_aspect_416/Quedius maurus/Quedius maurus_2.jpg,Quedius maurus,Quedius nigrocaeruleus,"[('Quedius simplicifrons', 0.00023954014), ('Quedius maurus', 0.0077510295), ('Quedius nigrocaeruleus', 0.991804)]"
504,images_species_shuffled_aspect_416/Quedius maurus/Quedius maurus_3.jpg,Quedius maurus,Quedius maurus,"[('Philonthus nigrita', 3.493121e-05), ('Quedius nigrocaeruleus', 0.008296586), ('Quedius maurus', 0.99161714)]"
505,images_species_shuffled_aspect_416/Quedius maurus/Quedius maurus_4.jpg,Quedius maurus,Quedius maurus,"[('Philonthus corvinus', 0.00035155655), ('Quedius nigrocaeruleus', 0.0012499866), ('Quedius maurus', 0.99835086)]"
506,images_species_shuffled_aspect_416/Quedius persimilis/Quedius persimilis_0.jpg,Quedius persimilis,Quedius persimilis,"[('Bisnius subuliformis', 4.350958e-06), ('Quedius boops', 0.00071936526), ('Quedius persimilis', 0.99926716)]"
507,images_species_shuffled_aspect_416/Quedius persimilis/Quedius persimilis_1.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius nitipennis', 4.677247e-07), ('Quedius boops', 2.2051734e-05), ('Quedius persimilis', 0.9999763)]"
508,images_species_shuffled_aspect_416/Quedius persimilis/Quedius persimilis_2.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius infuscatus', 3.563204e-05), ('Quedius boops', 0.052910104), ('Quedius persimilis', 0.94702154)]"
509,images_species_shuffled_aspect_416/Quedius persimilis/Quedius persimilis_3.jpg,Quedius persimilis,Quedius boops,"[('Heterothops praevius', 0.0028748098), ('Quedius persimilis', 0.43258652), ('Quedius boops', 0.56401736)]"
510,images_species_shuffled_aspect_416/Quedius persimilis/Quedius persimilis_4.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius boopoides', 0.009990343), ('Quedius boops', 0.15534803), ('Quedius persimilis', 0.82764506)]"
511,images_species_shuffled_aspect_416/Quedius persimilis/Quedius persimilis_5.jpg,Quedius persimilis,Quedius boops,"[('Heterothops praevius', 0.000342361), ('Quedius persimilis', 0.13029298), ('Quedius boops', 0.8692957)]"
512,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_0.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius trossulus', 1.45968725e-05), ('Gabrius nigritulus', 0.00010592541), ('Gabrius breviventer', 0.99985826)]"
513,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_1.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius appendiculatus', 1.07598935e-05), ('Gabrius nigritulus', 0.005720063), ('Gabrius breviventer', 0.99425924)]"
514,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_2.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius appendiculatus', 5.688643e-05), ('Gabrius nigritulus', 0.05326968), ('Gabrius breviventer', 0.9466369)]"
515,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_3.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius appendiculatus', 0.00010374276), ('Gabrius nigritulus', 0.0019983891), ('Gabrius breviventer', 0.9978377)]"
516,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_4.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius appendiculatus', 4.924988e-08), ('Gabrius nigritulus', 2.0311413e-06), ('Gabrius breviventer', 0.999998)]"
517,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_5.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius trossulus', 1.5425858e-05), ('Gabrius nigritulus', 0.027211856), ('Gabrius breviventer', 0.9727638)]"
518,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_6.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius keysianus', 1.3707434e-05), ('Gabrius nigritulus', 0.14292406), ('Gabrius breviventer', 0.85701627)]"
519,images_species_shuffled_aspect_416/Gabrius breviventer/Gabrius breviventer_7.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius trossulus', 7.6228594e-06), ('Gabrius nigritulus', 2.0912456e-05), ('Gabrius breviventer', 0.9999714)]"
520,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_0.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 1.6133514e-07), ('Scopaeus sulcicollis', 0.001022572), ('Scopaeus minutus', 0.9989772)]"
521,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_1.jpg,Scopaeus minutus,Scopaeus minutus,"[('Astenus pulchellus', 3.0021632e-10), ('Scopaeus sulcicollis', 3.8980534e-07), ('Scopaeus minutus', 0.99999964)]"
522,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_2.jpg,Scopaeus minutus,Scopaeus minutus,"[('Astenus pulchellus', 1.1834498e-08), ('Scopaeus sulcicollis', 1.03748405e-07), ('Scopaeus minutus', 0.9999999)]"
523,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_3.jpg,Scopaeus minutus,Scopaeus minutus,"[('Pseudomedon obscurellus', 5.567204e-06), ('Scopaeus sulcicollis', 0.00082193327), ('Scopaeus minutus', 0.99916875)]"
524,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_4.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 6.660493e-07), ('Scopaeus sulcicollis', 0.00044655823), ('Scopaeus minutus', 0.99955267)]"
525,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_5.jpg,Scopaeus minutus,Scopaeus minutus,"[('Astenus pulchellus', 6.251879e-07), ('Scopaeus sulcicollis', 0.0038706278), ('Scopaeus minutus', 0.9961279)]"
526,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_6.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 7.175127e-05), ('Scopaeus sulcicollis', 0.08005559), ('Scopaeus minutus', 0.9198368)]"
527,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_7.jpg,Scopaeus minutus,Scopaeus minutus,"[('Pseudomedon obscurellus', 1.991644e-06), ('Scopaeus sulcicollis', 0.0006192223), ('Scopaeus minutus', 0.9993771)]"
528,images_species_shuffled_aspect_416/Scopaeus minutus/Scopaeus minutus_8.jpg,Scopaeus minutus,Scopaeus minutus,"[('Astenus pulchellus', 3.2281733e-09), ('Scopaeus sulcicollis', 1.6245618e-06), ('Scopaeus minutus', 0.99999833)]"
529,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_0.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius fimetarius', 0.00032582105), ('Bisnius cephalotes', 0.0015104742), ('Bisnius sordidus', 0.9973182)]"
530,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_1.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 1.1047918e-07), ('Philonthus discoideus', 1.54097e-07), ('Bisnius sordidus', 0.99999964)]"
531,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_10.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius subuliformis', 1.2810311e-06), ('Philonthus discoideus', 6.608383e-06), ('Bisnius sordidus', 0.9999906)]"
532,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_11.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus atratus', 3.5380668e-05), ('Philonthus corvinus', 0.00029731533), ('Bisnius sordidus', 0.99963367)]"
533,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_12.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus rectangulus', 0.0026569911), ('Bisnius cephalotes', 0.0034031367), ('Bisnius sordidus', 0.98843175)]"
534,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_13.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 0.013767241), ('Bisnius cephalotes', 0.40017068), ('Bisnius sordidus', 0.5818297)]"
535,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_14.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 0.012528476), ('Bisnius subuliformis', 0.023660058), ('Bisnius sordidus', 0.9589487)]"
536,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_15.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius fimetarius', 0.00370026), ('Philonthus ventralis', 0.004538035), ('Bisnius sordidus', 0.98966134)]"
537,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_16.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius subuliformis', 0.002757786), ('Bisnius cephalotes', 0.014860797), ('Bisnius sordidus', 0.9796465)]"
538,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_17.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius fimetarius', 4.540673e-05), ('Bisnius cephalotes', 0.00025872557), ('Bisnius sordidus', 0.9996606)]"
539,images_species_shuffled_aspect_416/Bisnius sordidus/Bisnius sordidus_18.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 1.3562172e-06), ('Bisnius fimetarius', 1.6558695e-06), ('Bisnius sordidus', 0.9999968)]"
