,Filename,Label,Prediction1,Prediction3
306,images_species_shuffled/Quedius levicollis/Quedius levicollis_2.jpg,Quedius levicollis,Quedius levicollis,"[('Quedius curtipennis', 0.00040186048), ('Euryporus picipes', 0.00042933784), ('Quedius levicollis', 0.9991335)]"
307,images_species_shuffled/Quedius levicollis/Quedius levicollis_3.jpg,Quedius levicollis,Quedius levicollis,"[('Quedius simplicifrons', 0.00014853213), ('Quedius curtipennis', 0.00017732572), ('Quedius levicollis', 0.99967337)]"
308,images_species_shuffled/Ocypus olens/Ocypus olens_0.jpg,Ocypus olens,Ocypus olens,"[('Ocypus nitens', 0.0024363282), ('Ocypus ophthalmicus', 0.0029717132), ('Ocypus olens', 0.9945392)]"
309,images_species_shuffled/Ocypus olens/Ocypus olens_1.jpg,Ocypus olens,Ocypus olens,"[('Ocypus ophthalmicus', 3.7939178e-06), ('Velleius dilatatus', 2.4932273e-05), ('Ocypus olens', 0.9999615)]"
310,images_species_shuffled/Ocypus aeneocephalus/Ocypus aeneocephalus_0.jpg,Ocypus aeneocephalus,Ocypus aeneocephalus,"[('Ontholestes murinus', 2.1614254e-07), ('Ocypus picipennis', 1.243544e-06), ('Ocypus aeneocephalus', 0.99999857)]"
311,images_species_shuffled/Ocypus aeneocephalus/Ocypus aeneocephalus_1.jpg,Ocypus aeneocephalus,Ocypus aeneocephalus,"[('Philonthus decorus', 1.2410577e-07), ('Tasgius globulifer', 4.679278e-07), ('Ocypus aeneocephalus', 0.9999994)]"
312,images_species_shuffled/Ocypus aeneocephalus/Ocypus aeneocephalus_2.jpg,Ocypus aeneocephalus,Ocypus aeneocephalus,"[('Ocypus picipennis', 1.0901325e-08), ('Tasgius globulifer', 3.688358e-07), ('Ocypus aeneocephalus', 0.99999964)]"
313,images_species_shuffled/Ocypus aeneocephalus/Ocypus aeneocephalus_3.jpg,Ocypus aeneocephalus,Ocypus aeneocephalus,"[('Ocypus fuscatus', 6.610121e-07), ('Ocypus picipennis', 0.004925398), ('Ocypus aeneocephalus', 0.99507266)]"
314,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_0.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Quedius auricomus', 1.967635e-06), ('Ochthephilum collare', 0.00015877993), ('Ochthephilum fracticorne', 0.9998362)]"
315,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_1.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Gabrius osseticus', 4.0097635e-07), ('Ochthephilum collare', 1.5369559e-06), ('Ochthephilum fracticorne', 0.99999726)]"
316,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_10.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Quedius auricomus', 1.7659399e-05), ('Ochthephilum collare', 0.00018286456), ('Ochthephilum fracticorne', 0.99977595)]"
317,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_11.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Quedius auricomus', 4.731794e-07), ('Ochthephilum collare', 5.155117e-06), ('Ochthephilum fracticorne', 0.99999344)]"
318,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_12.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Astenus procerus', 1.348187e-07), ('Ochthephilum collare', 7.315583e-07), ('Ochthephilum fracticorne', 0.99999917)]"
319,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_13.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Astenus immacullatus', 1.6186544e-06), ('Ochthephilum collare', 1.7909893e-05), ('Ochthephilum fracticorne', 0.9999765)]"
320,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_14.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Rugilus erichsoni', 3.5999552e-08), ('Ochthephilum collare', 2.3994795e-07), ('Ochthephilum fracticorne', 0.99999976)]"
321,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_15.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Rugilus erichsoni', 1.9556635e-06), ('Ochthephilum collare', 0.0033224742), ('Ochthephilum fracticorne', 0.9966725)]"
322,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_16.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Quedius auricomus', 1.1746439e-06), ('Ochthephilum collare', 1.8859865e-06), ('Ochthephilum fracticorne', 0.9999956)]"
323,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_17.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Quedius auricomus', 2.3688826e-05), ('Ochthephilum collare', 0.0036588123), ('Ochthephilum fracticorne', 0.9963084)]"
324,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_2.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Astenus procerus', 6.639511e-08), ('Ochthephilum collare', 9.06547e-07), ('Ochthephilum fracticorne', 0.9999989)]"
325,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_3.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Quedius auricomus', 3.0849046e-07), ('Ochthephilum collare', 2.0987654e-06), ('Ochthephilum fracticorne', 0.9999974)]"
326,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_4.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Astenus procerus', 2.0314381e-07), ('Ochthephilum collare', 2.8822064e-06), ('Ochthephilum fracticorne', 0.9999969)]"
327,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_5.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Tetartopeus terminatus', 1.268938e-06), ('Ochthephilum collare', 0.00019600725), ('Ochthephilum fracticorne', 0.99980015)]"
328,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_6.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Astenus procerus', 7.7668254e-08), ('Ochthephilum collare', 3.7298453e-06), ('Ochthephilum fracticorne', 0.99999607)]"
329,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_7.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Quedius auricomus', 3.4218925e-07), ('Astenus immacullatus', 3.854844e-07), ('Ochthephilum fracticorne', 0.99999845)]"
330,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_8.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Astenus procerus', 2.104708e-06), ('Ochthephilum collare', 6.2597655e-06), ('Ochthephilum fracticorne', 0.9999888)]"
331,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_9.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Astenus procerus', 5.484802e-07), ('Ochthephilum collare', 1.4543788e-05), ('Ochthephilum fracticorne', 0.9999839)]"
332,images_species_shuffled/Quedius scitus/Quedius scitus_0.jpg,Quedius scitus,Quedius scitus,"[('Quedius suturalis', 6.41672e-08), ('Quedius nigriceps', 6.5276595e-08), ('Quedius scitus', 0.99999964)]"
333,images_species_shuffled/Quedius scitus/Quedius scitus_1.jpg,Quedius scitus,Quedius scitus,"[('Quedius nigriceps', 1.0040778e-09), ('Quedius suturalis', 1.4091931e-08), ('Quedius scitus', 1.0)]"
334,images_species_shuffled/Quedius scitus/Quedius scitus_2.jpg,Quedius scitus,Quedius scitus,"[('Quedius nigriceps', 1.2730429e-07), ('Quedius suturalis', 0.001062996), ('Quedius scitus', 0.9989367)]"
335,images_species_shuffled/Quedius scitus/Quedius scitus_3.jpg,Quedius scitus,Quedius scitus,"[('Atrecus longiceps', 1.4392761e-08), ('Quedius suturalis', 9.628623e-05), ('Quedius scitus', 0.9999037)]"
336,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_0.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Philonthus cognatus', 0.00809573), ('Philonthus carbonarius', 0.026531667), ('Philonthus mannerheimi', 0.9558863)]"
337,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_1.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Philonthus laminatus', 0.0010601382), ('Philonthus cognatus', 0.01840574), ('Philonthus mannerheimi', 0.9799343)]"
338,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_2.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Quedius semiobscurus', 0.00084010744), ('Philonthus cognatus', 0.0054630907), ('Philonthus mannerheimi', 0.99215454)]"
339,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_3.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Philonthus carbonarius', 0.10838749), ('Philonthus cognatus', 0.120214194), ('Philonthus mannerheimi', 0.5572788)]"
340,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_4.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Quedius semiobscurus', 0.001247462), ('Quedius nigrocaeruleus', 0.0025380747), ('Philonthus mannerheimi', 0.9937325)]"
341,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_0.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Euryporus picipes', 1.2833512e-05), ('Acylophorus glaberrimus', 0.00014747163), ('Acylophorus wagenschieberi', 0.99983966)]"
342,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_1.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Euryporus picipes', 1.1299502e-07), ('Acylophorus glaberrimus', 5.629263e-06), ('Acylophorus wagenschieberi', 0.9999943)]"
343,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_2.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Euryporus picipes', 1.5778298e-07), ('Quedius semiobscurus', 6.156639e-07), ('Acylophorus wagenschieberi', 0.99999917)]"
344,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_3.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Euryporus picipes', 3.0956702e-08), ('Acylophorus glaberrimus', 1.7445753e-07), ('Acylophorus wagenschieberi', 0.9999999)]"
345,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_0.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus orbiculatus', 8.3647783e-10), ('Astenus procerus', 3.9633052e-09), ('Astenus immacullatus', 1.0)]"
346,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_1.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 3.5994134e-08), ('Rugilus erichsoni', 5.6860934e-08), ('Astenus immacullatus', 1.0)]"
347,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_10.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus erichsoni', 2.995372e-08), ('Astenus procerus', 6.6866676e-08), ('Astenus immacullatus', 0.9999999)]"
348,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_11.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 3.371175e-07), ('Rugilus erichsoni', 5.3999433e-06), ('Astenus immacullatus', 0.9999939)]"
349,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_12.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 4.776892e-07), ('Astenus lyonessius', 4.5869683e-06), ('Astenus immacullatus', 0.99999475)]"
350,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_2.jpg,Astenus immacullatus,Astenus immacullatus,"[('Ochthephilum fracticorne', 7.812124e-07), ('Rugilus erichsoni', 9.248779e-07), ('Astenus immacullatus', 0.9999974)]"
351,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_3.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus pulchellus', 8.248123e-08), ('Neobisnius villosulus', 1.0838319e-06), ('Astenus immacullatus', 0.9999987)]"
352,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_4.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 8.260572e-06), ('Rugilus erichsoni', 1.8195049e-05), ('Astenus immacullatus', 0.9999666)]"
353,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_5.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus orbiculatus', 3.0049385e-09), ('Astenus gracilis', 1.0507308e-08), ('Astenus immacullatus', 1.0)]"
354,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_6.jpg,Astenus immacullatus,Astenus immacullatus,"[('Ochthephilum fracticorne', 5.1777085e-09), ('Astenus procerus', 1.3554043e-08), ('Astenus immacullatus', 1.0)]"
355,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_7.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 1.1592902e-07), ('Rugilus erichsoni', 1.2931781e-07), ('Astenus immacullatus', 0.99999964)]"
356,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_8.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus lyonessius', 2.5171317e-07), ('Scopaeus sulcicollis', 2.2230572e-06), ('Astenus immacullatus', 0.9999974)]"
357,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_9.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus orbiculatus', 3.2226887e-07), ('Scopaeus sulcicollis', 8.513016e-07), ('Astenus immacullatus', 0.99999833)]"
358,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_0.jpg,Quedius brevicornis,Quedius puncticollis,"[('Ocypus picipennis', 0.004992659), ('Quedius brevicornis', 0.11253906), ('Quedius puncticollis', 0.88038945)]"
359,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_1.jpg,Quedius brevicornis,Quedius brevicornis,"[('Quedius fulgidus', 9.520582e-06), ('Quedius puncticollis', 0.0061842497), ('Quedius brevicornis', 0.9938023)]"
360,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_2.jpg,Quedius brevicornis,Quedius brevicornis,"[('Quedius puncticollis', 0.000195568), ('Quedius fulgidus', 0.0006568665), ('Quedius brevicornis', 0.9989943)]"
361,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_3.jpg,Quedius brevicornis,Quedius brevicornis,"[('Quedius fulgidus', 0.02182508), ('Quedius puncticollis', 0.03463287), ('Quedius brevicornis', 0.92931557)]"
362,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_4.jpg,Quedius brevicornis,Quedius puncticollis,"[('Quedius cruentus', 8.4583495e-05), ('Quedius brevicornis', 0.47708994), ('Quedius puncticollis', 0.52271605)]"
363,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_5.jpg,Quedius brevicornis,Quedius brevicornis,"[('Philonthus nitidus', 0.00027276552), ('Quedius puncticollis', 0.0011731336), ('Quedius brevicornis', 0.9985045)]"
364,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_0.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius molochinus', 8.3534105e-06), ('Quedius curtipennis', 0.00013724073), ('Quedius fuliginosus', 0.9998493)]"
365,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_1.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius levicollis', 0.0006819086), ('Quedius curtipennis', 0.29791963), ('Quedius fuliginosus', 0.70131975)]"
366,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_2.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius molochinus', 0.0046028574), ('Quedius curtipennis', 0.044142764), ('Quedius fuliginosus', 0.9504292)]"
367,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_3.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius curtipennis', 0.02186334), ('Quedius levicollis', 0.039201297), ('Quedius fuliginosus', 0.93357104)]"
368,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_4.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius curtipennis', 0.011586453), ('Euryporus picipes', 0.07134964), ('Quedius fuliginosus', 0.90095574)]"
369,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_5.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius levicollis', 4.6171e-05), ('Quedius curtipennis', 0.0085535785), ('Quedius fuliginosus', 0.9913747)]"
370,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_6.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Euryporus picipes', 0.0012431109), ('Quedius curtipennis', 0.022258798), ('Quedius fuliginosus', 0.97525406)]"
371,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_0.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium pallidum', 2.7739802e-07), ('Lobrathium multipunctum', 1.6971183e-06), ('Tetartopeus terminatus', 0.9999974)]"
372,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_1.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Tetartopeus quadratus', 3.157491e-07), ('Lathrobium brunnipes', 7.51673e-07), ('Tetartopeus terminatus', 0.9999982)]"
373,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_10.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium pallidum', 2.7966145e-08), ('Lobrathium multipunctum', 1.5799087e-07), ('Tetartopeus terminatus', 0.9999999)]"
374,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_11.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 0.00027357024), ('Tetartopeus quadratus', 0.27105346), ('Tetartopeus terminatus', 0.72850466)]"
375,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_12.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 2.4445278e-08), ('Rugilus orbiculatus', 2.771725e-08), ('Tetartopeus terminatus', 1.0)]"
376,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_13.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 7.006387e-07), ('Tetartopeus quadratus', 0.00061614276), ('Tetartopeus terminatus', 0.99938285)]"
377,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_14.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium pallidum', 7.703417e-06), ('Tetartopeus quadratus', 0.0030071898), ('Tetartopeus terminatus', 0.9969683)]"
378,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_15.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus nigrita', 7.6751334e-05), ('Tetartopeus quadratus', 0.35688677), ('Tetartopeus terminatus', 0.64297295)]"
379,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_16.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 7.508853e-07), ('Ochthephilum fracticorne', 1.2680334e-06), ('Tetartopeus terminatus', 0.9999969)]"
380,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_17.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 3.2816944e-05), ('Tetartopeus quadratus', 0.0002630499), ('Tetartopeus terminatus', 0.9995883)]"
381,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_18.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 5.2948405e-07), ('Tetartopeus quadratus', 6.2131876e-06), ('Tetartopeus terminatus', 0.9999931)]"
