,Filename,Label,Prediction1,Prediction3
523,images_genus/Remus/Remus sericeus_11.jpg,Remus,Remus,"[('Cafius', 3.2492908e-10), ('Erichsonius', 1.1475483e-07), ('Remus', 0.9999999)]"
524,images_genus/Remus/Remus sericeus_2.jpg,Remus,Remus,"[('Cafius', 3.1762554e-10), ('Erichsonius', 2.2646731e-07), ('Remus', 0.99999976)]"
525,images_genus/Remus/Remus sericeus_3.jpg,Remus,Remus,"[('Erichsonius', 1.1342489e-07), ('Cafius', 2.3955945e-07), ('Remus', 0.99999964)]"
526,images_genus/Remus/Remus sericeus_4.jpg,Remus,Remus,"[('Erichsonius', 2.3521395e-07), ('Cafius', 4.1675735e-06), ('Remus', 0.9999956)]"
527,images_genus/Remus/Remus sericeus_5.jpg,Remus,Remus,"[('Cafius', 1.7529262e-08), ('Erichsonius', 1.9324004e-07), ('Remus', 0.99999976)]"
528,images_genus/Remus/Remus sericeus_6.jpg,Remus,Remus,"[('Tasgius', 1.2922101e-10), ('Erichsonius', 2.6267255e-08), ('Remus', 1.0)]"
529,images_genus/Remus/Remus sericeus_7.jpg,Remus,Remus,"[('Cafius', 1.1647392e-08), ('Erichsonius', 7.5720305e-07), ('Remus', 0.9999993)]"
530,images_genus/Remus/Remus sericeus_8.jpg,Remus,Remus,"[('Erichsonius', 8.670615e-06), ('Cafius', 0.00013370306), ('Remus', 0.99985147)]"
531,images_genus/Remus/Remus sericeus_9.jpg,Remus,Remus,"[('Cafius', 1.1537301e-10), ('Erichsonius', 3.3000885e-10), ('Remus', 1.0)]"
532,images_genus/Philonthus/Philonthus addendus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 4.9793837e-08), ('Velleius', 7.0824115e-08), ('Philonthus', 0.99999976)]"
533,images_genus/Philonthus/Philonthus addendus_1.jpg,Philonthus,Philonthus,"[('Creophilus', 1.4651611e-08), ('Velleius', 7.868368e-08), ('Philonthus', 0.9999999)]"
534,images_genus/Philonthus/Philonthus addendus_2.jpg,Philonthus,Philonthus,"[('Bisnius', 9.449226e-08), ('Ocypus', 3.1815225e-07), ('Philonthus', 0.9999995)]"
535,images_genus/Philonthus/Philonthus addendus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 3.294039e-09), ('Bisnius', 4.4228057e-07), ('Philonthus', 0.9999995)]"
536,images_genus/Philonthus/Philonthus addendus_4.jpg,Philonthus,Philonthus,"[('Creophilus', 1.5257669e-07), ('Velleius', 1.7332722e-07), ('Philonthus', 0.99999917)]"
537,images_genus/Philonthus/Philonthus addendus_5.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.0126897e-07), ('Bisnius', 5.0049803e-06), ('Philonthus', 0.9999944)]"
538,images_genus/Philonthus/Philonthus addendus_6.jpg,Philonthus,Philonthus,"[('Creophilus', 1.0613842e-07), ('Velleius', 3.3974402e-07), ('Philonthus', 0.9999995)]"
539,images_genus/Philonthus/Philonthus addendus_7.jpg,Philonthus,Philonthus,"[('Creophilus', 9.457121e-09), ('Velleius', 1.378565e-07), ('Philonthus', 0.9999999)]"
540,images_genus/Philonthus/Philonthus addendus_8.jpg,Philonthus,Philonthus,"[('Euryporus', 1.291936e-07), ('Bisnius', 4.53711e-07), ('Philonthus', 0.99999905)]"
541,images_genus/Philonthus/Philonthus albipes_0.jpg,Philonthus,Philonthus,"[('Bisnius', 3.1946652e-06), ('Heterothops', 2.2572061e-05), ('Philonthus', 0.99997294)]"
542,images_genus/Philonthus/Philonthus albipes_1.jpg,Philonthus,Philonthus,"[('Heterothops', 4.600903e-05), ('Bisnius', 0.00010463526), ('Philonthus', 0.9998241)]"
543,images_genus/Philonthus/Philonthus albipes_10.jpg,Philonthus,Philonthus,"[('Quedius', 3.5008543e-05), ('Heterothops', 4.272895e-05), ('Philonthus', 0.9998758)]"
544,images_genus/Philonthus/Philonthus albipes_11.jpg,Philonthus,Philonthus,"[('Acylophorus', 6.87309e-06), ('Heterothops', 5.0680075e-05), ('Philonthus', 0.99993587)]"
545,images_genus/Philonthus/Philonthus albipes_12.jpg,Philonthus,Philonthus,"[('Gabrius', 0.0010239467), ('Bisnius', 0.01197454), ('Philonthus', 0.98515296)]"
546,images_genus/Philonthus/Philonthus albipes_13.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.5209024e-06), ('Bisnius', 3.0981802e-05), ('Philonthus', 0.9999639)]"
547,images_genus/Philonthus/Philonthus albipes_14.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.5807794e-06), ('Bisnius', 0.00021386173), ('Philonthus', 0.999778)]"
548,images_genus/Philonthus/Philonthus albipes_2.jpg,Philonthus,Philonthus,"[('Erichsonius', 4.5293073e-05), ('Heterothops', 0.001112095), ('Philonthus', 0.99871826)]"
549,images_genus/Philonthus/Philonthus albipes_3.jpg,Philonthus,Philonthus,"[('Gabrius', 0.0002154977), ('Heterothops', 0.00031947697), ('Philonthus', 0.9994536)]"
550,images_genus/Philonthus/Philonthus albipes_4.jpg,Philonthus,Philonthus,"[('Quedius', 0.00016524142), ('Heterothops', 0.004547369), ('Philonthus', 0.99513876)]"
551,images_genus/Philonthus/Philonthus albipes_5.jpg,Philonthus,Philonthus,"[('Bisnius', 5.5776663e-06), ('Heterothops', 1.3355879e-05), ('Philonthus', 0.9999702)]"
552,images_genus/Philonthus/Philonthus albipes_6.jpg,Philonthus,Philonthus,"[('Heterothops', 8.190868e-06), ('Bisnius', 0.00036134225), ('Philonthus', 0.99961144)]"
553,images_genus/Philonthus/Philonthus albipes_7.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.7303297e-06), ('Heterothops', 1.9222649e-05), ('Philonthus', 0.9999727)]"
554,images_genus/Philonthus/Philonthus albipes_8.jpg,Philonthus,Philonthus,"[('Bisnius', 6.921096e-07), ('Heterothops', 3.708419e-06), ('Philonthus', 0.9999951)]"
555,images_genus/Philonthus/Philonthus albipes_9.jpg,Philonthus,Philonthus,"[('Acylophorus', 0.00014538589), ('Bisnius', 0.00023214702), ('Philonthus', 0.9994324)]"
556,images_genus/Philonthus/Philonthus alpinus_0.jpg,Philonthus,Philonthus,"[('Heterothops', 0.0001075173), ('Bisnius', 0.0027248794), ('Philonthus', 0.9970067)]"
557,images_genus/Philonthus/Philonthus alpinus_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.236797e-06), ('Bisnius', 4.3796692e-05), ('Philonthus', 0.99994874)]"
558,images_genus/Philonthus/Philonthus atratus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 2.7227827e-07), ('Bisnius', 3.1578088e-07), ('Philonthus', 0.9999987)]"
559,images_genus/Philonthus/Philonthus atratus_1.jpg,Philonthus,Philonthus,"[('Velleius', 1.5693385e-07), ('Creophilus', 3.712175e-07), ('Philonthus', 0.9999989)]"
560,images_genus/Philonthus/Philonthus atratus_10.jpg,Philonthus,Philonthus,"[('Euryporus', 2.3105239e-08), ('Ocypus', 2.1140383e-07), ('Philonthus', 0.99999976)]"
561,images_genus/Philonthus/Philonthus atratus_11.jpg,Philonthus,Philonthus,"[('Creophilus', 5.3096336e-08), ('Ocypus', 5.3166566e-08), ('Philonthus', 0.9999999)]"
562,images_genus/Philonthus/Philonthus atratus_12.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.590337e-07), ('Tetartopeus', 1.5944053e-07), ('Philonthus', 0.9999994)]"
563,images_genus/Philonthus/Philonthus atratus_13.jpg,Philonthus,Philonthus,"[('Creophilus', 4.9610387e-09), ('Ocypus', 2.2898387e-08), ('Philonthus', 1.0)]"
564,images_genus/Philonthus/Philonthus atratus_14.jpg,Philonthus,Philonthus,"[('Quedius', 2.5523698e-07), ('Acylophorus', 3.685307e-07), ('Philonthus', 0.9999989)]"
565,images_genus/Philonthus/Philonthus atratus_15.jpg,Philonthus,Philonthus,"[('Velleius', 1.8728251e-05), ('Creophilus', 2.8448278e-05), ('Philonthus', 0.99992144)]"
566,images_genus/Philonthus/Philonthus atratus_16.jpg,Philonthus,Philonthus,"[('Ocypus', 6.38678e-08), ('Acylophorus', 6.486875e-08), ('Philonthus', 0.99999964)]"
567,images_genus/Philonthus/Philonthus atratus_2.jpg,Philonthus,Philonthus,"[('Tetartopeus', 4.7270003e-08), ('Bisnius', 8.816893e-08), ('Philonthus', 0.99999976)]"
568,images_genus/Philonthus/Philonthus atratus_3.jpg,Philonthus,Philonthus,"[('Bisnius', 3.779852e-08), ('Ocypus', 4.005927e-08), ('Philonthus', 0.9999999)]"
569,images_genus/Philonthus/Philonthus atratus_4.jpg,Philonthus,Philonthus,"[('Creophilus', 1.0045784e-07), ('Velleius', 1.3504936e-07), ('Philonthus', 0.99999964)]"
570,images_genus/Philonthus/Philonthus atratus_5.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.3182633e-07), ('Ocypus', 2.043352e-07), ('Philonthus', 0.9999993)]"
571,images_genus/Philonthus/Philonthus atratus_6.jpg,Philonthus,Philonthus,"[('Euryporus', 4.0074156e-08), ('Ocypus', 4.615123e-07), ('Philonthus', 0.9999994)]"
572,images_genus/Philonthus/Philonthus atratus_7.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.6893842e-07), ('Quedius', 4.86575e-07), ('Philonthus', 0.99999774)]"
573,images_genus/Philonthus/Philonthus atratus_8.jpg,Philonthus,Philonthus,"[('Acylophorus', 8.1668034e-08), ('Ocypus', 2.0412716e-07), ('Philonthus', 0.9999993)]"
574,images_genus/Philonthus/Philonthus atratus_9.jpg,Philonthus,Philonthus,"[('Ocypus', 1.4747945e-07), ('Acylophorus', 2.655529e-07), ('Philonthus', 0.99999917)]"
575,images_genus/Philonthus/Philonthus binotatus_0.jpg,Philonthus,Philonthus,"[('Cafius', 0.00024350222), ('Bisnius', 0.008630915), ('Philonthus', 0.9910362)]"
576,images_genus/Philonthus/Philonthus binotatus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 0.0001836421), ('Bisnius', 0.00053299544), ('Philonthus', 0.9990545)]"
577,images_genus/Philonthus/Philonthus carbonarius_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.5471422e-07), ('Bisnius', 1.04280125e-05), ('Philonthus', 0.9999887)]"
578,images_genus/Philonthus/Philonthus carbonarius_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.8464987e-07), ('Quedius', 8.3849045e-07), ('Philonthus', 0.99999845)]"
579,images_genus/Philonthus/Philonthus carbonarius_10.jpg,Philonthus,Philonthus,"[('Euryporus', 1.20287605e-05), ('Acylophorus', 3.5710844e-05), ('Philonthus', 0.9999341)]"
580,images_genus/Philonthus/Philonthus carbonarius_11.jpg,Philonthus,Philonthus,"[('Acylophorus', 5.804315e-08), ('Ocypus', 9.512647e-08), ('Philonthus', 0.99999976)]"
581,images_genus/Philonthus/Philonthus carbonarius_12.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.2854191e-06), ('Bisnius', 1.6125518e-06), ('Philonthus', 0.9999958)]"
582,images_genus/Philonthus/Philonthus carbonarius_13.jpg,Philonthus,Philonthus,"[('Gabrius', 2.759824e-05), ('Bisnius', 6.0631337e-05), ('Philonthus', 0.9998306)]"
583,images_genus/Philonthus/Philonthus carbonarius_14.jpg,Philonthus,Philonthus,"[('Euryporus', 4.615343e-05), ('Bisnius', 0.00014104441), ('Philonthus', 0.9997371)]"
584,images_genus/Philonthus/Philonthus carbonarius_15.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.8720405e-06), ('Quedius', 1.31507395e-05), ('Philonthus', 0.99997735)]"
585,images_genus/Philonthus/Philonthus carbonarius_16.jpg,Philonthus,Philonthus,"[('Bisnius', 1.9445413e-06), ('Acylophorus', 3.7782727e-06), ('Philonthus', 0.99999297)]"
586,images_genus/Philonthus/Philonthus carbonarius_17.jpg,Philonthus,Philonthus,"[('Euryporus', 1.9311034e-07), ('Acylophorus', 7.5206566e-07), ('Philonthus', 0.9999988)]"
587,images_genus/Philonthus/Philonthus carbonarius_18.jpg,Philonthus,Philonthus,"[('Euryporus', 3.5605368e-07), ('Acylophorus', 6.890659e-07), ('Philonthus', 0.99999833)]"
588,images_genus/Philonthus/Philonthus carbonarius_19.jpg,Philonthus,Philonthus,"[('Bisnius', 2.9881152e-05), ('Acylophorus', 3.4098834e-05), ('Philonthus', 0.99993026)]"
589,images_genus/Philonthus/Philonthus carbonarius_2.jpg,Philonthus,Philonthus,"[('Acylophorus', 7.424136e-07), ('Bisnius', 2.231193e-05), ('Philonthus', 0.99997616)]"
590,images_genus/Philonthus/Philonthus carbonarius_20.jpg,Philonthus,Philonthus,"[('Euryporus', 8.064652e-06), ('Acylophorus', 8.498942e-06), ('Philonthus', 0.9999807)]"
591,images_genus/Philonthus/Philonthus carbonarius_21.jpg,Philonthus,Philonthus,"[('Acylophorus', 8.851736e-08), ('Bisnius', 2.0164018e-07), ('Philonthus', 0.9999994)]"
592,images_genus/Philonthus/Philonthus carbonarius_22.jpg,Philonthus,Philonthus,"[('Acylophorus', 5.40926e-07), ('Euryporus', 6.283294e-07), ('Philonthus', 0.99999785)]"
593,images_genus/Philonthus/Philonthus carbonarius_23.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.3481114e-07), ('Bisnius', 7.319694e-06), ('Philonthus', 0.9999919)]"
594,images_genus/Philonthus/Philonthus carbonarius_24.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.533464e-07), ('Bisnius', 3.7241918e-07), ('Philonthus', 0.999998)]"
595,images_genus/Philonthus/Philonthus carbonarius_25.jpg,Philonthus,Philonthus,"[('Euryporus', 2.8365594e-07), ('Bisnius', 6.480073e-06), ('Philonthus', 0.99999285)]"
596,images_genus/Philonthus/Philonthus carbonarius_26.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.1079459e-06), ('Bisnius', 2.2888594e-06), ('Philonthus', 0.99999464)]"
597,images_genus/Philonthus/Philonthus carbonarius_27.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.3043398e-06), ('Bisnius', 7.74272e-05), ('Philonthus', 0.9999187)]"
598,images_genus/Philonthus/Philonthus carbonarius_28.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.8510606e-06), ('Bisnius', 1.0230871e-05), ('Philonthus', 0.99998677)]"
599,images_genus/Philonthus/Philonthus carbonarius_29.jpg,Philonthus,Philonthus,"[('Quedius', 0.0003391978), ('Euryporus', 0.0005639964), ('Philonthus', 0.99884844)]"
600,images_genus/Philonthus/Philonthus carbonarius_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 5.9603275e-07), ('Euryporus', 1.2304859e-06), ('Philonthus', 0.9999975)]"
601,images_genus/Philonthus/Philonthus carbonarius_30.jpg,Philonthus,Philonthus,"[('Euryporus', 4.1517472e-07), ('Acylophorus', 7.3942914e-07), ('Philonthus', 0.99999845)]"
602,images_genus/Philonthus/Philonthus carbonarius_31.jpg,Philonthus,Philonthus,"[('Bisnius', 2.3812486e-06), ('Acylophorus', 1.15118755e-05), ('Philonthus', 0.99998474)]"
603,images_genus/Philonthus/Philonthus carbonarius_32.jpg,Philonthus,Philonthus,"[('Bisnius', 4.2318018e-07), ('Ocypus', 2.4077326e-06), ('Philonthus', 0.9999969)]"
604,images_genus/Philonthus/Philonthus carbonarius_33.jpg,Philonthus,Philonthus,"[('Quedius', 4.054941e-08), ('Acylophorus', 8.819147e-08), ('Philonthus', 0.99999976)]"
605,images_genus/Philonthus/Philonthus carbonarius_34.jpg,Philonthus,Philonthus,"[('Heterothops', 1.9399093e-07), ('Acylophorus', 1.2984143e-06), ('Philonthus', 0.9999975)]"
606,images_genus/Philonthus/Philonthus carbonarius_4.jpg,Philonthus,Philonthus,"[('Euryporus', 4.957268e-06), ('Acylophorus', 6.140113e-06), ('Philonthus', 0.9999801)]"
607,images_genus/Philonthus/Philonthus carbonarius_5.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.2228994e-07), ('Bisnius', 3.8667545e-07), ('Philonthus', 0.9999993)]"
608,images_genus/Philonthus/Philonthus carbonarius_6.jpg,Philonthus,Philonthus,"[('Cafius', 1.0838757e-08), ('Bisnius', 3.331435e-08), ('Philonthus', 1.0)]"
609,images_genus/Philonthus/Philonthus carbonarius_7.jpg,Philonthus,Philonthus,"[('Ocypus', 3.9913903e-08), ('Acylophorus', 4.7522406e-08), ('Philonthus', 0.9999999)]"
610,images_genus/Philonthus/Philonthus carbonarius_8.jpg,Philonthus,Philonthus,"[('Cafius', 1.1444404e-06), ('Euryporus', 1.2495726e-06), ('Philonthus', 0.99999297)]"
611,images_genus/Philonthus/Philonthus carbonarius_9.jpg,Philonthus,Philonthus,"[('Euryporus', 1.3765596e-07), ('Acylophorus', 3.6758175e-07), ('Philonthus', 0.9999994)]"
612,images_genus/Philonthus/Philonthus cognatus_0.jpg,Philonthus,Philonthus,"[('Emus', 6.5806134e-08), ('Velleius', 1.8975467e-07), ('Philonthus', 0.99999964)]"
613,images_genus/Philonthus/Philonthus cognatus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 2.0638682e-07), ('Acylophorus', 4.873438e-07), ('Philonthus', 0.99999905)]"
614,images_genus/Philonthus/Philonthus cognatus_10.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0562387e-07), ('Velleius', 1.06726745e-07), ('Philonthus', 0.99999976)]"
615,images_genus/Philonthus/Philonthus cognatus_11.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0487646e-06), ('Velleius', 2.206138e-06), ('Philonthus', 0.9999944)]"
616,images_genus/Philonthus/Philonthus cognatus_12.jpg,Philonthus,Philonthus,"[('Ocypus', 3.2748723e-08), ('Velleius', 5.660512e-08), ('Philonthus', 0.9999999)]"
617,images_genus/Philonthus/Philonthus cognatus_13.jpg,Philonthus,Philonthus,"[('Ocypus', 2.5615049e-07), ('Velleius', 2.6893693e-07), ('Philonthus', 0.99999917)]"
618,images_genus/Philonthus/Philonthus cognatus_14.jpg,Philonthus,Philonthus,"[('Velleius', 4.719214e-07), ('Creophilus', 9.1718033e-07), ('Philonthus', 0.99999774)]"
619,images_genus/Philonthus/Philonthus cognatus_15.jpg,Philonthus,Philonthus,"[('Creophilus', 8.5833406e-08), ('Velleius', 5.1279795e-07), ('Philonthus', 0.9999993)]"
620,images_genus/Philonthus/Philonthus cognatus_16.jpg,Philonthus,Philonthus,"[('Ocypus', 5.7077916e-08), ('Velleius', 1.1643039e-07), ('Philonthus', 0.99999976)]"
621,images_genus/Philonthus/Philonthus cognatus_17.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.0963217e-08), ('Ocypus', 1.9187574e-08), ('Philonthus', 1.0)]"
622,images_genus/Philonthus/Philonthus cognatus_18.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.4964403e-08), ('Tetartopeus', 4.8856826e-08), ('Philonthus', 0.9999999)]"
623,images_genus/Philonthus/Philonthus cognatus_19.jpg,Philonthus,Philonthus,"[('Ocypus', 2.8097016e-08), ('Tetartopeus', 5.5732005e-07), ('Philonthus', 0.9999994)]"
624,images_genus/Philonthus/Philonthus cognatus_2.jpg,Philonthus,Philonthus,"[('Acylophorus', 8.0770757e-10), ('Velleius', 1.3354848e-09), ('Philonthus', 1.0)]"
625,images_genus/Philonthus/Philonthus cognatus_20.jpg,Philonthus,Philonthus,"[('Creophilus', 1.03184945e-07), ('Velleius', 2.7413103e-07), ('Philonthus', 0.9999995)]"
626,images_genus/Philonthus/Philonthus cognatus_21.jpg,Philonthus,Philonthus,"[('Velleius', 3.3847684e-08), ('Ocypus', 1.4989804e-07), ('Philonthus', 0.99999976)]"
627,images_genus/Philonthus/Philonthus cognatus_22.jpg,Philonthus,Philonthus,"[('Creophilus', 1.6738514e-07), ('Velleius', 7.331002e-07), ('Philonthus', 0.9999988)]"
628,images_genus/Philonthus/Philonthus cognatus_23.jpg,Philonthus,Philonthus,"[('Tetartopeus', 1.0952453e-08), ('Ocypus', 1.4996921e-08), ('Philonthus', 1.0)]"
629,images_genus/Philonthus/Philonthus cognatus_24.jpg,Philonthus,Philonthus,"[('Acylophorus', 6.7931055e-08), ('Velleius', 1.6137017e-07), ('Philonthus', 0.99999964)]"
630,images_genus/Philonthus/Philonthus cognatus_25.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.2752928e-08), ('Ocypus', 4.4401574e-08), ('Philonthus', 0.9999999)]"
631,images_genus/Philonthus/Philonthus cognatus_26.jpg,Philonthus,Philonthus,"[('Velleius', 9.337996e-08), ('Ocypus', 5.046687e-07), ('Philonthus', 0.9999993)]"
632,images_genus/Philonthus/Philonthus cognatus_27.jpg,Philonthus,Philonthus,"[('Euryporus', 1.5243785e-08), ('Ocypus', 2.7273694e-08), ('Philonthus', 1.0)]"
633,images_genus/Philonthus/Philonthus cognatus_28.jpg,Philonthus,Philonthus,"[('Velleius', 1.3491831e-08), ('Ocypus', 1.9727638e-08), ('Philonthus', 1.0)]"
634,images_genus/Philonthus/Philonthus cognatus_29.jpg,Philonthus,Philonthus,"[('Euryporus', 4.9537903e-08), ('Ocypus', 1.4889433e-06), ('Philonthus', 0.99999845)]"
635,images_genus/Philonthus/Philonthus cognatus_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.74009e-09), ('Tetartopeus', 4.65124e-08), ('Philonthus', 1.0)]"
636,images_genus/Philonthus/Philonthus cognatus_30.jpg,Philonthus,Philonthus,"[('Ocypus', 1.6442957e-08), ('Tetartopeus', 1.15313995e-07), ('Philonthus', 0.9999999)]"
637,images_genus/Philonthus/Philonthus cognatus_31.jpg,Philonthus,Philonthus,"[('Tetartopeus', 5.1782926e-08), ('Euryporus', 8.1673825e-08), ('Philonthus', 0.99999964)]"
638,images_genus/Philonthus/Philonthus cognatus_32.jpg,Philonthus,Philonthus,"[('Ocypus', 2.4212607e-08), ('Tetartopeus', 3.5144105e-08), ('Philonthus', 0.9999999)]"
639,images_genus/Philonthus/Philonthus cognatus_33.jpg,Philonthus,Philonthus,"[('Creophilus', 9.565181e-06), ('Quedius', 6.280862e-05), ('Philonthus', 0.9999167)]"
640,images_genus/Philonthus/Philonthus cognatus_34.jpg,Philonthus,Philonthus,"[('Euryporus', 9.723318e-07), ('Ocypus', 1.2227661e-06), ('Philonthus', 0.9999963)]"
641,images_genus/Philonthus/Philonthus cognatus_4.jpg,Philonthus,Philonthus,"[('Euryporus', 5.1646816e-07), ('Acylophorus', 8.5006945e-07), ('Philonthus', 0.9999976)]"
642,images_genus/Philonthus/Philonthus cognatus_5.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.6360525e-08), ('Tetartopeus', 2.7441192e-08), ('Philonthus', 1.0)]"
643,images_genus/Philonthus/Philonthus cognatus_6.jpg,Philonthus,Philonthus,"[('Creophilus', 8.666434e-09), ('Velleius', 9.278434e-09), ('Philonthus', 1.0)]"
644,images_genus/Philonthus/Philonthus cognatus_7.jpg,Philonthus,Philonthus,"[('Velleius', 2.3547292e-08), ('Ocypus', 1.3364287e-07), ('Philonthus', 0.99999976)]"
645,images_genus/Philonthus/Philonthus cognatus_8.jpg,Philonthus,Philonthus,"[('Velleius', 2.577232e-08), ('Ocypus', 3.1398535e-08), ('Philonthus', 0.9999999)]"
646,images_genus/Philonthus/Philonthus cognatus_9.jpg,Philonthus,Philonthus,"[('Euryporus', 7.710837e-08), ('Acylophorus', 1.9935243e-07), ('Philonthus', 0.99999964)]"
647,images_genus/Philonthus/Philonthus concinnus_0.jpg,Philonthus,Philonthus,"[('Heterothops', 5.5992615e-07), ('Acylophorus', 6.1027544e-07), ('Philonthus', 0.9999974)]"
648,images_genus/Philonthus/Philonthus concinnus_1.jpg,Philonthus,Philonthus,"[('Bisnius', 3.2137652e-06), ('Acylophorus', 5.7101133e-06), ('Philonthus', 0.9999887)]"
649,images_genus/Philonthus/Philonthus concinnus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0358522e-07), ('Heterothops', 1.6279327e-07), ('Philonthus', 0.9999994)]"
650,images_genus/Philonthus/Philonthus concinnus_3.jpg,Philonthus,Philonthus,"[('Bisnius', 0.0003594637), ('Acylophorus', 0.0004235766), ('Philonthus', 0.99889565)]"
651,images_genus/Philonthus/Philonthus concinnus_4.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.0654073e-06), ('Bisnius', 0.00037324615), ('Philonthus', 0.9996244)]"
652,images_genus/Philonthus/Philonthus concinnus_5.jpg,Philonthus,Philonthus,"[('Euryporus', 3.002848e-06), ('Quedius', 6.4273586e-06), ('Philonthus', 0.9999863)]"
653,images_genus/Philonthus/Philonthus concinnus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 4.610498e-06), ('Bisnius', 0.00091026636), ('Philonthus', 0.999073)]"
654,images_genus/Philonthus/Philonthus confinis_0.jpg,Philonthus,Philonthus,"[('Quedius', 4.6276996e-06), ('Acylophorus', 0.00018749182), ('Philonthus', 0.99980015)]"
655,images_genus/Philonthus/Philonthus corruscus_0.jpg,Philonthus,Philonthus,"[('Quedius', 3.414148e-07), ('Heterothops', 7.4946075e-07), ('Philonthus', 0.99999857)]"
656,images_genus/Philonthus/Philonthus corruscus_1.jpg,Philonthus,Philonthus,"[('Quedius', 2.2071645e-06), ('Gauropterus', 3.3979745e-06), ('Philonthus', 0.99999225)]"
